Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0551	3527.98	4.1960	4.1960	0.7534	26.55	0.56	0.750			
0.0574	3672.59	4.1930	4.1930	0.7544	26.56	0.57	0.750			
0.0597	3817.73	4.1900	4.1899	0.7573	26.56	0.57	0.750			
0.0619	3963.66	4.1870	4.1871	0.7582	26.56	0.57	0.750			
0.0642	4110.50	4.1840	4.1840	0.7579	26.56	0.57	0.750			
0.0665	4255.48	4.1810	4.1811	0.7585	26.56	0.57	0.750			
0.0688	4400.52	4.1780	4.1780	0.7546	26.56	0.57	0.750			
0.0710	4544.93	4.1750	4.1750	0.7588	26.57	0.58	0.750			
0.0733	4690.20	4.1720	4.1720	0.7616	26.57	0.58	0.750			
0.0756	4836.93	4.1690	4.1689	0.7628	26.57	0.58	0.750			
0.0779	4984.64	4.1660	4.1659	0.7672	26.57	0.58	0.750			
0.0802	5133.01	4.1630	4.1631	0.7660	26.57	0.58	0.750			
0.0825	5279.43	4.1600	4.1600	0.7695	26.56	0.57	0.750			
0.0848	5428.94	4.1570	4.1570	0.7690	26.56	0.57	0.750			
0.0871	5575.42	4.1540	4.1540	0.7686	26.56	0.57	0.750			
0.0894	5721.41	4.1510	4.1511	0.7732	26.56	0.57	0.750			
0.0917	5871.22	4.1480	4.1481	0.7757	26.56	0.57	0.750			
0.0941	6020.96	4.1450	4.1449	0.7759	26.56	0.57	0.750			
0.0964	6171.15	4.1420	4.1420	0.7769	26.56	0.57	0.750			
0.0987	6319.39	4.1390	4.1391	0.7726	26.56	0.57	0.750			
0.1011	6469.34	4.1360	4.1359	0.7752	26.56	0.57	0.750			
0.1034	6615.98	4.1330	4.1330	0.7749	26.56	0.57	0.750			
0.1057	6762.99	4.1300	4.1300	0.7732	26.56	0.57	0.750			
0.1080	6913.39	4.1270	4.1270	0.7777	26.56	0.57	0.750			
0.1104	7063.82	4.1240	4.1241	0.7814	26.56	0.57	0.750			
0.1127	7213.65	4.1210	4.1209	0.7852	26.56	0.57	0.750			
0.1151	7364.62	4.1180	4.1180	0.7884	26.56	0.57	0.750			
0.1175	7518.17	4.1150	4.1149	0.7819	26.55	0.56	0.750			
0.1198	7666.26	4.1120	4.1121	0.7882	26.55	0.56	0.750			
0.1222	7818.08	4.1090	4.1090	0.7932	26.55	0.56	0.750			
0.1245	7970.97	4.1060	4.1061	0.7947	26.54	0.55	0.750			
0.1269	8123.49	4.1030	4.1029	0.7954	26.54	0.55	0.750			
0.1293	8276.87	4.1000	4.1001	0.7922	26.54	0.55	0.750			
0.1317	8430.26	4.0970	4.0971	0.7948	26.54	0.55	0.750			
0.1341	8582.89	4.0940	4.0940	0.7970	26.54	0.55	0.750			
0.1365	8733.80	4.0910	4.0910	0.7928	26.54	0.55	0.750			
0.1388	8885.87	4.0880	4.0880	0.7968	26.54	0.55	0.750			
0.1412	9039.86	4.0850	4.0850	0.8016	26.54	0.55	0.750			
0.1437	9194.66	4.0820	4.0820	0.8075	26.54	0.55	0.750			
0.1461	9351.26	4.0790	4.0790	0.8104	26.55	0.56	0.750			
0.1485	9506.89	4.0760	4.0760	0.8105	26.55	0.56	0.750			
0.1510	9662.25	4.0730	4.0730	0.8124	26.55	0.56	0.750			
0.1534	9818.58	4.0700	4.0700	0.8180	26.55	0.56	0.750			
0.1559	9976.70	4.0670	4.0669	0.8133	26.55	0.56	0.750			
0.1583	10131.04	4.0640	4.0641	0.8188	26.55	0.56	0.750			
0.1607	10287.70	4.0610	4.0611	0.8236	26.55	0.56	0.750			
0.1632	10447.53	4.0580	4.0577	0.8262	26.55	0.56	0.750			
0.1657	10606.63	4.0550	4.0551	0.8289	26.55	0.56	0.750			
0.1682	10765.87	4.0520	4.0521	0.8291	26.55	0.56	0.750			
0.1707	10925.29	4.0490	4.0491	0.8343	26.54	0.55	0.750			
0.1732	11086.04	4.0460	4.0460	0.8326	26.54	0.55	0.750			
0.1757	11244.68	4.0430	4.0428	0.8362	26.54	0.55	0.750			
0.1782	11405.90	4.0400	4.0400	0.8410	26.54	0.55	0.750			
0.1808	11568.88	4.0370	4.0371	0.8396	26.54	0.55	0.750			
0.1833	11730.68	4.0340	4.0340	0.8410	26.54	0.55	0.750			
0.1858	11889.75	4.0310	4.0311	0.8423	26.54	0.55	0.750			
0.1883	12052.25	4.0280	4.0277	0.8516	26.54	0.55	0.750			
0.1909	12218.05	4.0250	4.0250	0.8488	26.54	0.55	0.750			
0.1934	12380.49	4.0220	4.0220	0.8512	26.54	0.55	0.750			
0.1960	12545.82	4.0190	4.0191	0.8591	26.54	0.55	0.750			
0.1986	12709.84	4.0160	4.0161	0.8601	26.54	0.55	0.750			
0.2012	12874.07	4.0130	4.0129	0.8641	26.54	0.55	0.750			
0.2038	13041.18	4.0100	4.0100	0.8603	26.54	0.55	0.750			
0.2064	13207.21	4.0070	4.0070	0.8677	26.54	0.55	0.750			
0.2090	13376.08	4.0040	4.0041	0.8728	26.54	0.55	0.750			
0.2116	13542.16	4.0010	4.0010	0.8705	26.54	0.55	0.750			
0.2142	13708.00	3.9980	3.9980	0.8754	26.54	0.55	0.750			
0.2168	13877.38	3.9950	3.9951	0.8801	26.54	0.55	0.750			
0.2195	14046.82	3.9920	3.9920	0.8853	26.54	0.55	0.750			
0.2222	14219.16	3.9890	3.9890	0.8904	26.54	0.55	0.750			
0.2248	14388.99	3.9860	3.9860	0.8874	26.54	0.55	0.750			
0.2275	14560.79	3.9830	3.9830	0.8875	26.54	0.55	0.750			
0.2302	14731.56	3.9800	3.9801	0.8834	26.54	0.55	0.750			
0.2328	14900.20	3.9770	3.9769	0.8816	26.54	0.55	0.750			
0.2354	15067.57	3.9740	3.9742	0.8912	26.54	0.55	0.750			
0.2381	15238.56	3.9710	3.9708	0.8944	26.54	0.55	0.750			
0.2408	15412.43	3.9680	3.9679	0.8928	26.54	0.55	0.750			
0.2435	15584.21	3.9650	3.9651	0.8959	26.54	0.55	0.750			
0.2462	15756.55	3.9620	3.9621	0.9039	26.54	0.55	0.750			
0.2489	15930.43	3.9590	3.9589	0.9054	26.54	0.55	0.750			
0.2516	16102.09	3.9560	3.9561	0.9054	26.54	0.55	0.750			
0.2543	16277.34	3.9530	3.9530	0.8985	26.54	0.55	0.750			
0.2571	16451.55	3.9500	3.9500	0.9100	26.54	0.55	0.750			
0.2598	16627.37	3.9470	3.9471	0.9110	26.54	0.55	0.750			
0.2625	16801.11	3.9440	3.9439	0.9013	26.54	0.55	0.750			
0.2652	16972.49	3.9410	3.9410	0.9018	26.54	0.55	0.750			
0.2679	17145.95	3.9380	3.9381	0.8957	26.54	0.55	0.750			
0.2706	17316.99	3.9350	3.9350	0.8953	26.53	0.54	0.750			
0.2733	17490.38	3.9320	3.9320	0.9049	26.53	0.54	0.750			
0.2759	17660.52	3.9290	3.9284	0.9018	26.53	0.54	0.750			
0.2787	17835.76	3.9260	3.9260	0.9065	26.53	0.54	0.750			
0.2814	18011.10	3.9230	3.9231	0.9119	26.53	0.54	0.750			
0.2841	18185.56	3.9200	3.9200	0.9151	26.52	0.53	0.750			
0.2869	18362.53	3.9170	3.9170	0.9158	26.52	0.53	0.750			
0.2897	18538.64	3.9140	3.9140	0.9152	26.52	0.53	0.750			
0.2924	18714.21	3.9110	3.9110	0.9089	26.51	0.52	0.750			
0.2951	18889.32	3.9080	3.9081	0.9106	26.51	0.52	0.750			
0.2979	19063.15	3.9050	3.9051	0.9172	26.50	0.51	0.750			
0.3006	19238.32	3.9020	3.9017	0.9178	26.50	0.51	0.750			
0.3034	19415.33	3.8990	3.8990	0.9125	26.50	0.51	0.750			
0.3061	19589.28	3.8960	3.8961	0.9278	26.49	0.50	0.750			
0.3089	19768.88	3.8930	3.8931	0.9418	26.49	0.50	0.750			
0.3117	19951.95	3.8900	3.8899	0.9502	26.48	0.49	0.750			
0.3146	20133.93	3.8870	3.8870	0.9492	26.48	0.49	0.750			
0.3174	20316.66	3.8840	3.8842	0.9567	26.47	0.48	0.750			
0.3204	20503.27	3.8810	3.8811	0.9662	26.47	0.48	0.750			
0.3233	20689.24	3.8780	3.8779	0.9702	26.46	0.47	0.750			
0.3261	20872.65	3.8750	3.8749	0.9632	26.46	0.47	0.750			
0.3291	21059.83	3.8720	3.8721	0.9660	26.45	0.46	0.750			
0.3320	21246.22	3.8690	3.8690	0.9757	26.44	0.45	0.750			
0.3349	21433.83	3.8660	3.8661	0.9793	26.43	0.44	0.750			
0.3378	21620.22	3.8630	3.8627	0.9871	26.42	0.43	0.750			
0.3408	21811.03	3.8600	3.8601	0.9912	26.41	0.42	0.750			
0.3438	22002.65	3.8570	3.8570	0.9999	26.40	0.41	0.750			
0.3468	22196.96	3.8540	3.8541	1.0099	26.39	0.40	0.750			
0.3498	22389.63	3.8510	3.8510	1.0076	26.37	0.38	0.750			
0.3529	22585.65	3.8480	3.8480	1.0117	26.37	0.38	0.750			
0.3559	22778.98	3.8450	3.8450	1.0241	26.36	0.37	0.750			
0.3590	22976.25	3.8420	3.8421	1.0280	26.36	0.37	0.750			
0.3621	23176.99	3.8390	3.8389	1.0340	26.35	0.36	0.750			
0.3652	23375.35	3.8360	3.8360	1.0287	26.34	0.35	0.750			
0.3683	23573.75	3.8330	3.8332	1.0297	26.33	0.34	0.750			
0.3714	23770.54	3.8300	3.8300	1.0323	26.32	0.33	0.750			
0.3745	23969.22	3.8270	3.8269	1.0349	26.31	0.32	0.750			
0.3776	24166.38	3.8240	3.8240	1.0277	26.30	0.31	0.750			
0.3807	24363.44	3.8210	3.8210	1.0404	26.29	0.30	0.750			
0.3838	24562.93	3.8180	3.8181	1.0496	26.28	0.29	0.750			
0.3870	24766.26	3.8150	3.8149	1.0572	26.27	0.28	0.750			
0.3902	24970.15	3.8120	3.8120	1.0559	26.26	0.27	0.750			
0.3933	25171.57	3.8090	3.8091	1.0652	26.25	0.26	0.750			
0.3965	25377.59	3.8060	3.8061	1.0756	26.24	0.25	0.750			
0.3998	25586.46	3.8030	3.8029	1.0841	26.23	0.24	0.750			
0.4030	25793.04	3.8000	3.8000	1.0824	26.22	0.23	0.750			
0.4062	25999.44	3.7970	3.7971	1.0957	26.21	0.22	0.750			
0.4096	26211.64	3.7940	3.7941	1.1111	26.20	0.21	0.750			
0.4129	26426.72	3.7910	3.7907	1.1292	26.19	0.20	0.750			
0.4163	26641.66	3.7880	3.7881	1.1291	26.18	0.19	0.750			
0.4197	26860.40	3.7850	3.7850	1.1504	26.17	0.18	0.750			
0.4232	27082.52	3.7820	3.7821	1.1710	26.16	0.17	0.750			
0.4267	27307.18	3.7790	3.7791	1.1769	26.15	0.16	0.750			
0.4303	27536.06	3.7760	3.7761	1.1987	26.14	0.15	0.750			
0.4338	27766.37	3.7730	3.7731	1.2273	26.12	0.13	0.750			
0.4376	28004.39	3.7700	3.7699	1.2583	26.11	0.12	0.750			
0.4413	28245.76	3.7670	3.7672	1.2978	26.10	0.11	0.750			
0.4453	28501.37	3.7640	3.7626	1.3437	26.09	0.10	0.750	0.331	0.439	
0.4495	28767.42	3.7610	3.7611	1.3757	26.07	0.08	0.750			
0.4537	29035.01	3.7580	3.7582	1.4060	26.06	0.07	0.750			
0.4580	29310.86	3.7550	3.7550	1.4401	26.05	0.06	0.750			
0.4625	29597.01	3.7520	3.7517	1.4236	26.03	0.04	0.750			
0.4666	29864.49	3.7490	3.7491	1.4392	26.02	0.03	0.750			
0.4710	30141.44	3.7460	3.7462	1.4733	26.01	0.02	0.750			
0.4753	30421.03	3.7430	3.7427	1.5228	26.00	0.01	0.750			
0.4799	30714.22	3.7400	3.7402	1.5621	25.99	0.00	0.750			
0.4848	31024.40	3.7370	3.7370	1.5959	25.98	-0.01	0.750			
0.4896	31336.13	3.7340	3.7339	1.6576	25.96	-0.03	0.750			
0.4948	31664.19	3.7310	3.7311	1.7092	25.94	-0.05	0.750			
0.5000	31998.79	3.7280	3.7278	1.7425	25.92	-0.07	0.750			
0.5054	32343.56	3.7250	3.7250	1.7648	25.91	-0.08	0.750			
0.5106	32680.87	3.7220	3.7223	1.8177	25.89	-0.10	0.750			
0.5163	33040.30	3.7190	3.7189	1.8744	25.87	-0.12	0.750			
0.5219	33402.90	3.7160	3.7157	1.9385	25.86	-0.13	0.750			
0.5277	33774.26	3.7130	3.7130	1.9658	25.85	-0.14	0.750			
0.5337	34158.55	3.7100	3.7102	2.0335	25.83	-0.16	0.750			
0.5400	34558.82	3.7070	3.7070	2.1052	25.82	-0.17	0.750			
0.5463	34962.61	3.7040	3.7040	2.1481	25.80	-0.19	0.750			
0.5528	35379.30	3.7010	3.7011	2.2143	25.78	-0.21	0.750			
0.5596	35812.79	3.6980	3.6980	2.3085	25.76	-0.23	0.750			
0.5666	36262.16	3.6950	3.6949	2.3863	25.74	-0.25	0.750			
0.5740	36732.90	3.6920	3.6920	2.4457	25.73	-0.26	0.750			
0.5814	37209.51	3.6890	3.6891	2.5072	25.73	-0.26	0.750			
0.5890	37694.56	3.6860	3.6862	2.5956	25.72	-0.27	0.750			
0.5968	38193.79	3.6830	3.6829	2.6851	25.70	-0.29	0.750			
