Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.12	4.1610	4.1606	-0.0954	25.84	0.02	-0.750			
0.0005	33.70	4.1580	4.1576	-0.1372	25.84	0.02	-0.750			
0.0010	63.51	4.1550	4.1549	-0.1752	25.84	0.02	-0.750			
0.0016	101.05	4.1520	4.1520	-0.2134	25.83	0.01	-0.750			
0.0023	146.33	4.1490	4.1490	-0.2485	25.83	0.01	-0.750			
0.0031	197.40	4.1460	4.1460	-0.2850	25.83	0.01	-0.750			
0.0040	256.61	4.1430	4.1430	-0.3179	25.83	0.01	-0.750			
0.0050	321.24	4.1400	4.1400	-0.3493	25.83	0.01	-0.750			
0.0061	391.24	4.1370	4.1370	-0.3815	25.83	0.01	-0.750			
0.0073	468.34	4.1340	4.1340	-0.4084	25.83	0.01	-0.750			
0.0086	549.94	4.1310	4.1309	-0.4345	25.82	0.00	-0.750			
0.0099	635.82	4.1280	4.1280	-0.4603	25.82	0.00	-0.750			
0.0114	726.63	4.1250	4.1251	-0.4837	25.82	-0.00	-0.750			
0.0129	822.47	4.1220	4.1220	-0.5066	25.82	-0.00	-0.750			
0.0144	922.55	4.1190	4.1190	-0.5266	25.81	-0.01	-0.750			
0.0160	1025.21	4.1160	4.1161	-0.5456	25.81	-0.01	-0.750			
0.0177	1133.27	4.1130	4.1130	-0.5651	25.81	-0.01	-0.750			
0.0194	1244.66	4.1100	4.1100	-0.5775	25.81	-0.01	-0.750			
0.0212	1356.85	4.1070	4.1070	-0.5866	25.80	-0.02	-0.750			
0.0230	1471.54	4.1040	4.1041	-0.5948	25.80	-0.02	-0.750			
0.0248	1585.27	4.1010	4.1010	-0.6049	25.80	-0.02	-0.750			
0.0266	1702.13	4.0980	4.0980	-0.6128	25.79	-0.03	-0.750			
0.0284	1819.45	4.0950	4.0950	-0.6228	25.79	-0.03	-0.750			
0.0303	1940.40	4.0920	4.0920	-0.6293	25.79	-0.03	-0.750			
0.0323	2064.07	4.0890	4.0891	-0.6378	25.79	-0.03	-0.750			
0.0342	2186.86	4.0860	4.0860	-0.6430	25.78	-0.04	-0.750			
0.0361	2311.26	4.0830	4.0831	-0.6509	25.78	-0.04	-0.750			
0.0381	2435.91	4.0800	4.0799	-0.6542	25.78	-0.04	-0.750			
0.0400	2562.35	4.0770	4.0770	-0.6577	25.78	-0.04	-0.750			
0.0420	2688.68	4.0740	4.0741	-0.6649	25.78	-0.04	-0.750			
0.0441	2819.34	4.0710	4.0710	-0.6701	25.77	-0.05	-0.750			
0.0461	2947.34	4.0680	4.0679	-0.6719	25.77	-0.05	-0.750			
0.0481	3076.01	4.0650	4.0652	-0.6734	25.77	-0.05	-0.750			
0.0501	3205.15	4.0620	4.0619	-0.6777	25.77	-0.05	-0.750			
0.0521	3336.12	4.0590	4.0590	-0.6806	25.77	-0.05	-0.750			
0.0542	3467.03	4.0560	4.0560	-0.6820	25.77	-0.05	-0.750			
0.0562	3596.75	4.0530	4.0531	-0.6842	25.77	-0.05	-0.750			
0.0583	3730.70	4.0500	4.0500	-0.6905	25.77	-0.05	-0.750			
0.0604	3862.91	4.0470	4.0468	-0.6911	25.77	-0.05	-0.750			
0.0624	3995.18	4.0440	4.0440	-0.6957	25.77	-0.05	-0.750			
0.0645	4128.99	4.0410	4.0410	-0.7003	25.76	-0.06	-0.750			
0.0666	4265.34	4.0380	4.0379	-0.7067	25.76	-0.06	-0.750			
0.0688	4402.48	4.0350	4.0349	-0.7050	25.76	-0.06	-0.750			
0.0709	4539.19	4.0320	4.0320	-0.7006	25.75	-0.07	-0.750			
0.0730	4673.67	4.0290	4.0292	-0.6968	25.75	-0.07	-0.750			
0.0751	4806.41	4.0260	4.0259	-0.6937	25.75	-0.07	-0.750			
0.0771	4937.13	4.0230	4.0231	-0.6920	25.75	-0.07	-0.750			
0.0792	5067.45	4.0200	4.0199	-0.6959	25.75	-0.07	-0.750			
0.0813	5201.52	4.0170	4.0170	-0.7044	25.75	-0.07	-0.750			
0.0834	5339.94	4.0140	4.0140	-0.7133	25.75	-0.07	-0.750			
0.0856	5477.72	4.0110	4.0112	-0.7185	25.75	-0.07	-0.750			
0.0878	5618.25	4.0080	4.0079	-0.7219	25.75	-0.07	-0.750			
0.0900	5757.77	4.0050	4.0050	-0.7216	25.76	-0.06	-0.750			
