Relative time (s)	Voltage (V)	Temperature (°C)	
1.840	3.1693	26.89	
61.840	3.2875	26.97	
121.840	3.3010	26.96	
181.840	3.3073	26.92	
241.840	3.3109	26.89	
301.840	3.3138	26.84	
361.840	3.3157	26.79	
421.840	3.3170	26.74	
481.840	3.3183	26.68	
541.840	3.3193	26.64	
601.840	3.3201	26.57	
661.840	3.3210	26.52	
721.840	3.3218	26.45	
781.840	3.3226	26.40	
841.840	3.3231	26.35	
901.840	3.3239	26.29	
961.840	3.3245	26.23	
1021.840	3.3251	26.17	
1081.840	3.3256	26.13	
1141.840	3.3258	26.07	
1201.840	3.3266	26.03	
1227.840	3.3268	25.99	
