Relative time (s)	Voltage (V)	Temperature (°C)	
10.798	3.2447	26.96	
45.798	3.2847	27.00	
105.798	3.3028	27.01	
165.798	3.3106	26.97	
225.798	3.3150	26.94	
285.798	3.3181	26.88	
345.798	3.3203	26.84	
405.798	3.3220	26.78	
465.798	3.3233	26.74	
525.798	3.3244	26.67	
585.798	3.3255	26.62	
645.798	3.3264	26.56	
705.798	3.3271	26.50	
765.798	3.3279	26.45	
825.798	3.3286	26.39	
885.798	3.3291	26.34	
945.798	3.3299	26.28	
1005.798	3.3305	26.22	
1065.798	3.3310	26.17	
1125.798	3.3315	26.13	
1185.798	3.3320	26.07	
1245.798	3.3324	26.03	
1271.798	3.3326	25.99	
