Relative time (s)	Voltage (V)	Temperature (°C)	
14.609	3.2445	26.94	
74.609	3.2876	26.98	
134.609	3.2989	26.96	
194.609	3.3045	26.93	
254.609	3.3079	26.89	
314.609	3.3102	26.84	
374.609	3.3120	26.79	
434.609	3.3134	26.74	
494.609	3.3146	26.70	
554.609	3.3157	26.64	
614.609	3.3166	26.58	
674.609	3.3174	26.52	
734.609	3.3182	26.47	
794.609	3.3189	26.41	
854.609	3.3195	26.35	
914.609	3.3203	26.29	
974.609	3.3208	26.24	
1034.609	3.3214	26.19	
1094.609	3.3220	26.13	
1154.609	3.3223	26.09	
1214.609	3.3229	26.05	
1269.609	3.3235	25.99	
