Relative time (s)	Voltage (V)	Temperature (°C)	
26.106	3.2641	27.37	
86.106	3.2939	27.41	
146.106	3.3041	27.39	
206.106	3.3099	27.33	
266.106	3.3136	27.29	
326.106	3.3162	27.23	
386.106	3.3183	27.17	
446.106	3.3198	27.11	
506.106	3.3212	27.04	
566.106	3.3224	26.97	
626.106	3.3233	26.90	
686.106	3.3242	26.84	
746.106	3.3250	26.78	
806.106	3.3258	26.72	
866.106	3.3264	26.66	
926.106	3.3272	26.60	
986.106	3.3276	26.54	
1046.106	3.3284	26.48	
1106.106	3.3288	26.42	
1166.106	3.3293	26.36	
1226.106	3.3298	26.31	
1286.106	3.3303	26.26	
1346.106	3.3308	26.21	
1406.106	3.3312	26.16	
1466.106	3.3317	26.11	
1526.106	3.3322	26.07	
1586.106	3.3325	26.02	
1605.106	3.3326	25.99	
