Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	15.51	4.1660	4.1664	-0.1515	25.91	0.02	-0.750			
0.0008	48.55	4.1630	4.1631	-0.1938	25.91	0.02	-0.750			
0.0014	89.62	4.1600	4.1599	-0.2380	25.91	0.02	-0.750			
0.0022	139.69	4.1570	4.1571	-0.2823	25.90	0.01	-0.750			
0.0031	198.42	4.1540	4.1539	-0.3250	25.90	0.01	-0.750			
0.0041	264.64	4.1510	4.1511	-0.3706	25.90	0.01	-0.750			
0.0053	340.39	4.1480	4.1480	-0.4138	25.89	0.00	-0.750			
0.0066	424.58	4.1450	4.1450	-0.4559	25.89	-0.00	-0.750			
0.0081	516.35	4.1420	4.1420	-0.4964	25.88	-0.01	-0.750			
0.0096	616.33	4.1390	4.1391	-0.5329	25.88	-0.01	-0.750			
0.0113	722.94	4.1360	4.1360	-0.5684	25.87	-0.02	-0.750			
0.0131	837.50	4.1330	4.1330	-0.5979	25.87	-0.02	-0.750			
0.0149	955.29	4.1300	4.1300	-0.6215	25.86	-0.03	-0.750			
0.0169	1078.73	4.1270	4.1270	-0.6441	25.86	-0.03	-0.750			
0.0188	1204.56	4.1240	4.1241	-0.6605	25.85	-0.04	-0.750			
0.0208	1333.49	4.1210	4.1210	-0.6765	25.85	-0.04	-0.750			
0.0229	1464.01	4.1180	4.1181	-0.6923	25.84	-0.05	-0.750			
0.0250	1598.05	4.1150	4.1150	-0.7032	25.84	-0.05	-0.750			
0.0271	1737.01	4.1120	4.1120	-0.7159	25.84	-0.05	-0.750			
0.0293	1874.45	4.1090	4.1089	-0.7226	25.83	-0.06	-0.750			
0.0315	2014.99	4.1060	4.1062	-0.7311	25.83	-0.06	-0.750			
0.0337	2156.03	4.1030	4.1030	-0.7352	25.83	-0.06	-0.750			
0.0359	2296.60	4.1000	4.1000	-0.7421	25.83	-0.06	-0.750			
0.0381	2439.91	4.0970	4.0970	-0.7480	25.82	-0.07	-0.750			
0.0404	2584.91	4.0940	4.0940	-0.7529	25.82	-0.07	-0.750			
0.0426	2729.18	4.0910	4.0909	-0.7584	25.82	-0.07	-0.750			
0.0449	2875.24	4.0880	4.0881	-0.7635	25.82	-0.07	-0.750			
0.0472	3022.58	4.0850	4.0849	-0.7690	25.82	-0.07	-0.750			
0.0495	3170.34	4.0820	4.0820	-0.7746	25.82	-0.07	-0.750			
0.0519	3319.30	4.0790	4.0790	-0.7693	25.81	-0.08	-0.750			
0.0542	3468.72	4.0760	4.0760	-0.7755	25.81	-0.08	-0.750			
0.0565	3618.72	4.0730	4.0732	-0.7799	25.81	-0.08	-0.750			
0.0589	3767.40	4.0700	4.0698	-0.7799	25.81	-0.08	-0.750			
0.0612	3916.87	4.0670	4.0670	-0.7863	25.81	-0.08	-0.750			
0.0636	4069.16	4.0640	4.0641	-0.7881	25.81	-0.08	-0.750			
0.0660	4221.77	4.0610	4.0609	-0.7895	25.81	-0.08	-0.750			
0.0684	4374.97	4.0580	4.0582	-0.7914	25.81	-0.08	-0.750			
0.0707	4524.91	4.0550	4.0550	-0.7903	25.81	-0.08	-0.750			
0.0731	4676.04	4.0520	4.0520	-0.7928	25.81	-0.08	-0.750			
0.0754	4828.76	4.0490	4.0489	-0.7902	25.81	-0.08	-0.750			
0.0778	4979.53	4.0460	4.0461	-0.7932	25.81	-0.08	-0.750			
0.0802	5134.60	4.0430	4.0430	-0.7989	25.81	-0.08	-0.750			
0.0826	5287.65	4.0400	4.0400	-0.7993	25.81	-0.08	-0.750			
0.0850	5440.00	4.0370	4.0369	-0.8026	25.81	-0.08	-0.750			
0.0874	5594.58	4.0340	4.0340	-0.8034	25.81	-0.08	-0.750			
0.0898	5748.93	4.0310	4.0310	-0.8067	25.82	-0.07	-0.750			
0.0923	5905.55	4.0280	4.0279	-0.8063	25.82	-0.07	-0.750			
0.0947	6060.32	4.0250	4.0250	-0.8050	25.82	-0.07	-0.750			
0.0971	6213.63	4.0220	4.0221	-0.8125	25.82	-0.07	-0.750			
0.0995	6370.27	4.0190	4.0190	-0.8127	25.82	-0.07	-0.750			
0.1020	6525.57	4.0160	4.0159	-0.8113	25.81	-0.08	-0.750			
0.1044	6684.04	4.0130	4.0129	-0.8166	25.81	-0.08	-0.750			
0.1069	6841.06	4.0100	4.0102	-0.8182	25.81	-0.08	-0.750			
0.1094	6998.82	4.0070	4.0069	-0.8218	25.81	-0.08	-0.750			
0.1118	7156.32	4.0040	4.0040	-0.8226	25.81	-0.08	-0.750			
0.1143	7312.42	4.0010	4.0010	-0.8206	25.82	-0.07	-0.750			
0.1168	7473.79	3.9980	3.9980	-0.8264	25.82	-0.07	-0.750			
0.1193	7633.04	3.9950	3.9951	-0.8248	25.82	-0.07	-0.750			
0.1217	7790.47	3.9920	3.9921	-0.8252	25.83	-0.06	-0.750			
0.1242	7948.38	3.9890	3.9890	-0.8328	25.83	-0.06	-0.750			
0.1267	8107.31	3.9860	3.9858	-0.8310	25.84	-0.05	-0.750			
0.1292	8269.64	3.9830	3.9830	-0.8352	25.85	-0.04	-0.750			
0.1317	8429.23	3.9800	3.9802	-0.8355	25.85	-0.04	-0.750			
0.1343	8592.66	3.9770	3.9769	-0.8383	25.85	-0.04	-0.750			
0.1368	8753.33	3.9740	3.9739	-0.8428	25.85	-0.04	-0.750			
0.1393	8912.80	3.9710	3.9710	-0.8377	25.86	-0.03	-0.750			
0.1418	9075.56	3.9680	3.9679	-0.8404	25.86	-0.03	-0.750			
0.1443	9237.41	3.9650	3.9652	-0.8372	25.86	-0.03	-0.750			
0.1469	9398.86	3.9620	3.9620	-0.8328	25.86	-0.03	-0.750			
0.1493	9556.26	3.9590	3.9589	-0.8355	25.86	-0.03	-0.750			
0.1518	9712.94	3.9560	3.9561	-0.8330	25.87	-0.02	-0.750			
0.1543	9875.86	3.9530	3.9529	-0.8489	25.87	-0.02	-0.750			
0.1569	10040.54	3.9500	3.9501	-0.8540	25.87	-0.02	-0.750			
0.1594	10204.76	3.9470	3.9468	-0.8650	25.88	-0.01	-0.750			
0.1621	10372.75	3.9440	3.9441	-0.8630	25.88	-0.01	-0.750			
0.1647	10541.53	3.9410	3.9410	-0.8595	25.88	-0.01	-0.750			
0.1673	10704.93	3.9380	3.9380	-0.8633	25.89	-0.00	-0.750			
0.1699	10870.49	3.9350	3.9351	-0.8624	25.89	0.00	-0.750			
0.1724	11033.73	3.9320	3.9319	-0.8658	25.89	0.00	-0.750			
0.1750	11200.31	3.9290	3.9289	-0.8713	25.89	0.00	-0.750			
0.1776	11367.47	3.9260	3.9261	-0.8712	25.89	0.00	-0.750			
0.1803	11537.13	3.9230	3.9230	-0.8836	25.89	0.00	-0.750			
0.1830	11708.84	3.9200	3.9199	-0.8887	25.89	0.00	-0.750			
0.1856	11878.64	3.9170	3.9170	-0.8845	25.90	0.01	-0.750			
0.1883	12048.67	3.9140	3.9140	-0.8831	25.90	0.01	-0.750			
0.1909	12217.31	3.9110	3.9110	-0.8783	25.91	0.02	-0.750			
