Relative time (s)	Voltage (V)	Temperature (°C)	
19.363	3.2549	27.04	
79.363	3.2901	27.07	
139.363	3.3005	27.04	
199.363	3.3057	27.01	
259.363	3.3089	26.96	
319.363	3.3113	26.90	
379.363	3.3130	26.86	
439.363	3.3143	26.80	
499.363	3.3156	26.74	
559.363	3.3165	26.68	
619.363	3.3174	26.62	
679.363	3.3184	26.57	
739.363	3.3192	26.51	
799.363	3.3197	26.46	
859.363	3.3205	26.39	
919.363	3.3213	26.35	
979.363	3.3217	26.29	
1039.363	3.3222	26.25	
1099.363	3.3229	26.19	
1159.363	3.3232	26.15	
1219.363	3.3239	26.11	
1279.363	3.3243	26.06	
1339.363	3.3248	26.01	
1359.363	3.3250	25.99	
