Relative time (s)	Voltage (V)	Temperature (°C)	
56.408	3.2864	27.15	
116.408	3.3011	27.14	
176.408	3.3078	27.10	
236.408	3.3117	27.04	
296.408	3.3146	27.00	
356.408	3.3164	26.94	
416.408	3.3180	26.88	
476.408	3.3191	26.82	
536.408	3.3202	26.76	
596.408	3.3212	26.70	
656.408	3.3222	26.64	
716.408	3.3229	26.58	
776.408	3.3237	26.52	
836.408	3.3244	26.47	
896.408	3.3250	26.42	
956.408	3.3255	26.35	
1016.408	3.3263	26.29	
1076.408	3.3267	26.24	
1136.408	3.3273	26.18	
1196.408	3.3278	26.14	
1256.408	3.3282	26.07	
1316.408	3.3286	26.03	
1360.408	3.3290	25.99	
