Relative time (s)	Voltage (V)	Temperature (°C)	
10.338	3.2373	27.06	
70.338	3.2899	27.11	
130.338	3.3028	27.10	
190.338	3.3095	27.06	
250.338	3.3137	27.02	
310.338	3.3166	26.96	
370.338	3.3187	26.90	
430.338	3.3204	26.85	
490.338	3.3217	26.79	
550.338	3.3230	26.72	
610.338	3.3239	26.66	
670.338	3.3248	26.62	
730.338	3.3258	26.56	
790.338	3.3264	26.50	
850.338	3.3272	26.44	
910.338	3.3279	26.37	
970.338	3.3285	26.32	
1030.338	3.3291	26.25	
1090.338	3.3297	26.19	
1150.338	3.3301	26.14	
1210.338	3.3306	26.09	
1270.338	3.3311	26.03	
1315.338	3.3314	25.99	
