Relative time (s)	Voltage (V)	Temperature (°C)	
2.242	3.1806	27.13	
32.242	3.2718	27.19	
92.242	3.2968	27.19	
152.242	3.3063	27.18	
212.242	3.3117	27.13	
272.242	3.3152	27.09	
332.242	3.3178	27.03	
392.242	3.3197	26.96	
452.242	3.3212	26.90	
512.242	3.3226	26.84	
572.242	3.3237	26.78	
632.242	3.3246	26.72	
692.242	3.3256	26.66	
752.242	3.3262	26.60	
812.242	3.3270	26.54	
872.242	3.3277	26.48	
932.242	3.3284	26.43	
992.242	3.3289	26.37	
1052.242	3.3295	26.32	
1112.242	3.3299	26.26	
1172.242	3.3305	26.21	
1232.242	3.3311	26.15	
1292.242	3.3315	26.11	
1352.242	3.3320	26.07	
1412.242	3.3324	26.03	
1451.242	3.3327	25.99	
