Relative time (s)	Voltage (V)	Temperature (°C)	
11.578	3.2454	26.89	
71.578	3.2939	26.93	
131.578	3.3058	26.90	
191.578	3.3119	26.88	
251.578	3.3157	26.82	
311.578	3.3182	26.77	
371.578	3.3200	26.72	
431.578	3.3215	26.66	
491.578	3.3228	26.62	
551.578	3.3238	26.56	
611.578	3.3249	26.50	
671.578	3.3257	26.44	
731.578	3.3263	26.38	
791.578	3.3271	26.34	
851.578	3.3279	26.28	
911.578	3.3284	26.22	
971.578	3.3291	26.17	
1031.578	3.3295	26.11	
1091.578	3.3301	26.05	
1151.578	3.3305	26.01	
1169.578	3.3308	25.99	
