Relative time (s)	Voltage (V)	Temperature (°C)	
4.682	3.2140	27.27	
35.682	3.2733	27.33	
95.682	3.2958	27.33	
155.682	3.3045	27.31	
215.682	3.3095	27.27	
275.682	3.3127	27.22	
335.682	3.3150	27.17	
395.682	3.3168	27.13	
455.682	3.3182	27.05	
515.682	3.3194	27.01	
575.682	3.3204	26.94	
635.682	3.3214	26.87	
695.682	3.3223	26.82	
755.682	3.3230	26.76	
815.682	3.3238	26.70	
875.682	3.3244	26.64	
935.682	3.3249	26.60	
995.682	3.3256	26.54	
1055.682	3.3262	26.48	
1115.682	3.3268	26.43	
1175.682	3.3272	26.37	
1235.682	3.3278	26.32	
1295.682	3.3283	26.27	
1355.682	3.3286	26.22	
1415.682	3.3291	26.17	
1475.682	3.3294	26.12	
1535.682	3.3300	26.08	
1595.682	3.3305	26.03	
1653.682	3.3308	25.99	
