Relative time (s)	Voltage (V)	Temperature (°C)	
18.621	3.2575	27.09	
78.621	3.2944	27.11	
138.621	3.3057	27.10	
198.621	3.3118	27.04	
258.621	3.3157	27.01	
318.621	3.3184	26.95	
378.621	3.3206	26.88	
438.621	3.3221	26.82	
498.621	3.3235	26.76	
558.621	3.3247	26.70	
618.621	3.3256	26.64	
678.621	3.3265	26.58	
738.621	3.3272	26.51	
798.621	3.3280	26.44	
858.621	3.3288	26.38	
918.621	3.3293	26.31	
978.621	3.3299	26.25	
1038.621	3.3306	26.19	
1098.621	3.3311	26.13	
1158.621	3.3316	26.08	
1218.621	3.3321	26.03	
1255.621	3.3323	25.99	
