Relative time (s)	Voltage (V)	Temperature (°C)	
35.962	3.2746	27.23	
52.962	3.2842	27.23	
112.962	3.2999	27.23	
172.962	3.3068	27.19	
232.962	3.3109	27.14	
292.962	3.3135	27.10	
352.962	3.3154	27.04	
412.962	3.3168	26.98	
472.962	3.3187	26.92	
532.962	3.3197	26.86	
592.962	3.3207	26.80	
652.962	3.3216	26.76	
712.962	3.3223	26.70	
772.962	3.3231	26.64	
832.962	3.3236	26.58	
892.962	3.3242	26.52	
952.962	3.3250	26.47	
1012.962	3.3255	26.42	
1072.962	3.3260	26.35	
1132.962	3.3266	26.29	
1192.962	3.3271	26.23	
1252.962	3.3276	26.19	
1312.962	3.3275	26.15	
1372.962	3.3285	26.09	
1432.962	3.3289	26.05	
1492.962	3.3293	26.01	
1497.962	3.3291	25.99	
