Relative time (s)	Voltage (V)	Temperature (°C)	
2.280	3.1811	26.96	
62.280	3.2887	27.03	
122.280	3.3027	27.01	
182.280	3.3092	26.97	
242.280	3.3131	26.94	
302.280	3.3159	26.88	
362.280	3.3177	26.82	
422.280	3.3194	26.76	
482.280	3.3206	26.70	
542.280	3.3216	26.65	
602.280	3.3226	26.59	
662.280	3.3236	26.53	
722.280	3.3243	26.46	
782.280	3.3250	26.41	
842.280	3.3258	26.35	
902.280	3.3263	26.29	
962.280	3.3270	26.23	
1022.280	3.3275	26.17	
1082.280	3.3281	26.12	
1142.280	3.3286	26.07	
1202.280	3.3291	26.01	
1224.280	3.3293	25.99	
