Relative time (s)	Voltage (V)	Temperature (°C)	
3.826	3.2002	27.81	
35.826	3.2662	27.86	
95.826	3.2894	27.88	
155.826	3.2987	27.86	
215.826	3.3041	27.82	
275.826	3.3076	27.77	
335.826	3.3102	27.72	
395.826	3.3121	27.66	
455.826	3.3137	27.60	
515.826	3.3150	27.55	
575.826	3.3161	27.47	
635.826	3.3172	27.42	
695.826	3.3180	27.35	
755.826	3.3188	27.29	
815.826	3.3196	27.23	
875.826	3.3202	27.17	
935.826	3.3209	27.11	
995.826	3.3217	27.05	
1055.826	3.3222	27.00	
1115.826	3.3228	26.94	
1175.826	3.3233	26.88	
1235.826	3.3238	26.84	
1295.826	3.3243	26.78	
1355.826	3.3247	26.72	
1415.826	3.3252	26.68	
1475.826	3.3257	26.63	
1535.826	3.3261	26.58	
1595.826	3.3267	26.53	
1655.826	3.3269	26.49	
1715.826	3.3274	26.44	
1775.826	3.3277	26.39	
1835.826	3.3282	26.35	
1895.826	3.3286	26.31	
1955.826	3.3288	26.27	
2015.826	3.3292	26.23	
2075.826	3.3296	26.19	
2135.826	3.3298	26.17	
2195.826	3.3302	26.13	
2255.826	3.3306	26.09	
2315.826	3.3308	26.05	
2375.826	3.3311	26.02	
2408.826	3.3313	25.99	
