Relative time (s)	Voltage (V)	Temperature (°C)	
0.940	3.1278	27.17	
60.940	3.2874	27.25	
120.940	3.3010	27.24	
180.940	3.3076	27.21	
240.940	3.3114	27.17	
300.940	3.3140	27.13	
360.940	3.3159	27.07	
420.940	3.3175	27.03	
480.940	3.3187	26.98	
540.940	3.3199	26.92	
600.940	3.3208	26.85	
660.940	3.3217	26.79	
720.940	3.3224	26.74	
780.940	3.3231	26.68	
840.940	3.3237	26.62	
900.940	3.3244	26.56	
960.940	3.3249	26.51	
1020.940	3.3256	26.46	
1080.940	3.3260	26.39	
1140.940	3.3267	26.34	
1200.940	3.3272	26.29	
1260.940	3.3277	26.24	
1320.940	3.3281	26.19	
1380.940	3.3285	26.15	
1440.940	3.3290	26.10	
1500.940	3.3294	26.05	
1560.940	3.3298	26.01	
1567.940	3.3298	25.99	
