Relative time (s)	Voltage (V)	Temperature (°C)	
4.143	3.2103	27.15	
64.143	3.2896	27.21	
124.143	3.3033	27.20	
184.143	3.3100	27.17	
244.143	3.3141	27.11	
304.143	3.3170	27.05	
364.143	3.3190	26.98	
424.143	3.3206	26.92	
484.143	3.3219	26.86	
544.143	3.3231	26.79	
604.143	3.3242	26.73	
664.143	3.3252	26.66	
724.143	3.3259	26.60	
784.143	3.3267	26.53	
844.143	3.3273	26.46	
904.143	3.3281	26.40	
964.143	3.3286	26.35	
1024.143	3.3292	26.29	
1084.143	3.3298	26.23	
1144.143	3.3303	26.18	
1204.143	3.3307	26.13	
1264.143	3.3313	26.07	
1324.143	3.3317	26.03	
1356.143	3.3319	25.99	
