Relative time (s)	Voltage (V)	Temperature (°C)	
13.340	3.2471	26.90	
73.340	3.2916	26.93	
133.340	3.3027	26.90	
193.340	3.3084	26.88	
253.340	3.3119	26.82	
313.340	3.3143	26.78	
373.340	3.3160	26.72	
433.340	3.3174	26.67	
493.340	3.3187	26.60	
553.340	3.3197	26.55	
613.340	3.3206	26.50	
673.340	3.3214	26.44	
733.340	3.3222	26.38	
793.340	3.3228	26.34	
853.340	3.3237	26.26	
913.340	3.3242	26.22	
973.340	3.3248	26.17	
1033.340	3.3254	26.11	
1093.340	3.3260	26.07	
1153.340	3.3265	26.01	
1174.340	3.3267	25.99	
