Relative time (s)	Voltage (V)	Temperature (°C)	
17.731	3.2546	27.23	
77.731	3.2934	27.26	
137.731	3.3051	27.25	
197.731	3.3113	27.20	
257.731	3.3154	27.17	
317.731	3.3181	27.11	
377.731	3.3203	27.06	
437.731	3.3219	27.01	
497.731	3.3233	26.94	
557.731	3.3244	26.88	
617.731	3.3255	26.82	
677.731	3.3264	26.76	
737.731	3.3272	26.70	
797.731	3.3280	26.64	
857.731	3.3286	26.59	
917.731	3.3293	26.54	
977.731	3.3300	26.48	
1037.731	3.3305	26.42	
1097.731	3.3309	26.36	
1157.731	3.3315	26.31	
1217.731	3.3319	26.26	
1277.731	3.3325	26.21	
1337.731	3.3330	26.15	
1397.731	3.3333	26.11	
1457.731	3.3339	26.05	
1517.731	3.3343	26.01	
1526.731	3.3344	25.99	
