Relative time (s)	Voltage (V)	Temperature (°C)	
7.729	3.2290	27.10	
67.729	3.2875	27.15	
127.729	3.2998	27.13	
187.729	3.3057	27.11	
247.729	3.3092	27.06	
307.729	3.3116	27.01	
367.729	3.3134	26.96	
427.729	3.3150	26.90	
487.729	3.3162	26.84	
547.729	3.3172	26.78	
607.729	3.3182	26.72	
667.729	3.3190	26.66	
727.729	3.3198	26.61	
787.729	3.3204	26.54	
847.729	3.3212	26.49	
907.729	3.3217	26.44	
967.729	3.3224	26.37	
1027.729	3.3230	26.32	
1087.729	3.3236	26.27	
1147.729	3.3240	26.21	
1207.729	3.3247	26.16	
1267.729	3.3250	26.11	
1327.729	3.3255	26.07	
1387.729	3.3260	26.02	
1412.729	3.3262	25.99	
