Relative time (s)	Voltage (V)	Temperature (°C)	
24.341	3.2651	27.05	
48.341	3.2831	27.07	
108.341	3.3012	27.07	
168.341	3.3092	27.04	
228.341	3.3141	27.01	
288.341	3.3172	26.95	
348.341	3.3196	26.90	
408.341	3.3215	26.84	
468.341	3.3229	26.78	
528.341	3.3240	26.72	
588.341	3.3252	26.67	
648.341	3.3261	26.60	
708.341	3.3270	26.54	
768.341	3.3276	26.48	
828.341	3.3284	26.42	
888.341	3.3290	26.37	
948.341	3.3298	26.31	
1008.341	3.3303	26.25	
1068.341	3.3308	26.19	
1128.341	3.3314	26.13	
1188.341	3.3318	26.09	
1248.341	3.3323	26.05	
1296.341	3.3327	25.99	
