Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0512	3277.62	4.1970	4.1969	0.7752	26.23	0.28	0.750			
0.0536	3427.51	4.1940	4.1941	0.7780	26.23	0.28	0.750			
0.0559	3576.75	4.1910	4.1909	0.7764	26.23	0.28	0.750			
0.0582	3725.58	4.1880	4.1880	0.7754	26.23	0.28	0.750			
0.0605	3874.76	4.1850	4.1850	0.7709	26.23	0.28	0.750			
0.0628	4022.01	4.1820	4.1820	0.7701	26.23	0.28	0.750			
0.0652	4169.76	4.1790	4.1790	0.7736	26.23	0.28	0.750			
0.0675	4317.71	4.1760	4.1760	0.7744	26.23	0.28	0.750			
0.0698	4466.84	4.1730	4.1730	0.7757	26.23	0.28	0.750			
0.0721	4615.18	4.1700	4.1701	0.7803	26.23	0.28	0.750			
0.0745	4765.91	4.1670	4.1670	0.7809	26.22	0.27	0.750			
0.0768	4916.47	4.1640	4.1639	0.7838	26.22	0.27	0.750			
0.0792	5067.25	4.1610	4.1610	0.7812	26.21	0.26	0.750			
0.0815	5217.37	4.1580	4.1579	0.7795	26.21	0.26	0.750			
0.0839	5367.31	4.1550	4.1550	0.7838	26.21	0.26	0.750			
0.0862	5518.48	4.1520	4.1521	0.7808	26.21	0.26	0.750			
0.0885	5665.81	4.1490	4.1489	0.7836	26.21	0.26	0.750			
0.0909	5817.25	4.1460	4.1460	0.7901	26.21	0.26	0.750			
0.0933	5968.14	4.1430	4.1429	0.7937	26.21	0.26	0.750			
0.0957	6121.74	4.1400	4.1400	0.8005	26.21	0.26	0.750			
0.0981	6279.49	4.1370	4.1370	0.7961	26.21	0.26	0.750			
0.1005	6430.69	4.1340	4.1340	0.7957	26.21	0.26	0.750			
0.1029	6584.58	4.1310	4.1311	0.7972	26.21	0.26	0.750			
0.1052	6735.01	4.1280	4.1281	0.7965	26.21	0.26	0.750			
0.1076	6887.26	4.1250	4.1249	0.7970	26.21	0.26	0.750			
0.1100	7042.46	4.1220	4.1220	0.7904	26.21	0.26	0.750			
0.1124	7193.42	4.1190	4.1191	0.7981	26.21	0.26	0.750			
0.1148	7347.28	4.1160	4.1161	0.8036	26.20	0.25	0.750			
0.1172	7500.32	4.1130	4.1130	0.8051	26.20	0.25	0.750			
0.1196	7655.36	4.1100	4.1098	0.8075	26.20	0.25	0.750			
0.1221	7812.17	4.1070	4.1070	0.8085	26.20	0.25	0.750			
0.1245	7969.22	4.1040	4.1040	0.8160	26.20	0.25	0.750			
0.1270	8126.72	4.1010	4.1011	0.8182	26.20	0.25	0.750			
0.1294	8281.50	4.0980	4.0980	0.8115	26.20	0.25	0.750			
0.1318	8437.95	4.0950	4.0948	0.8188	26.20	0.25	0.750			
0.1343	8595.96	4.0920	4.0920	0.8226	26.20	0.25	0.750			
0.1368	8755.75	4.0890	4.0889	0.8210	26.20	0.25	0.750			
0.1393	8912.06	4.0860	4.0861	0.8244	26.19	0.24	0.750			
0.1417	9069.80	4.0830	4.0831	0.8256	26.19	0.24	0.750			
0.1442	9228.55	4.0800	4.0797	0.8346	26.19	0.24	0.750			
0.1467	9388.99	4.0770	4.0771	0.8382	26.19	0.24	0.750			
0.1492	9550.40	4.0740	4.0740	0.8330	26.20	0.25	0.750			
0.1518	9713.08	4.0710	4.0711	0.8385	26.20	0.25	0.750			
0.1543	9872.31	4.0680	4.0681	0.8375	26.21	0.26	0.750			
0.1568	10032.48	4.0650	4.0648	0.8394	26.21	0.26	0.750			
0.1593	10195.02	4.0620	4.0620	0.8361	26.21	0.26	0.750			
0.1618	10354.79	4.0590	4.0590	0.8388	26.21	0.26	0.750			
0.1643	10518.02	4.0560	4.0561	0.8448	26.21	0.26	0.750			
0.1669	10679.50	4.0530	4.0530	0.8476	26.21	0.26	0.750			
0.1694	10840.71	4.0500	4.0499	0.8535	26.21	0.26	0.750			
0.1720	11007.04	4.0470	4.0470	0.8534	26.21	0.26	0.750			
0.1746	11171.56	4.0440	4.0440	0.8616	26.21	0.26	0.750			
