Relative time (s)	Voltage (V)	Temperature (°C)	
19.273	3.2591	27.19	
43.273	3.2809	27.21	
103.273	3.3003	27.21	
163.273	3.3086	27.17	
223.273	3.3134	27.14	
283.273	3.3167	27.09	
343.273	3.3189	27.03	
403.273	3.3207	26.96	
463.273	3.3222	26.91	
523.273	3.3237	26.85	
583.273	3.3245	26.78	
643.273	3.3254	26.72	
703.273	3.3263	26.66	
763.273	3.3271	26.60	
823.273	3.3277	26.54	
883.273	3.3283	26.48	
943.273	3.3290	26.43	
1003.273	3.3297	26.36	
1063.273	3.3302	26.30	
1123.273	3.3306	26.25	
1183.273	3.3311	26.19	
1243.273	3.3317	26.13	
1303.273	3.3322	26.07	
1363.273	3.3326	26.02	
1390.273	3.3328	25.99	
