Relative time (s)	Voltage (V)	Temperature (°C)	
12.842	3.2434	27.06	
72.842	3.2886	27.11	
132.842	3.2997	27.09	
192.842	3.3050	27.04	
252.842	3.3084	27.01	
312.842	3.3107	26.95	
372.842	3.3124	26.90	
432.842	3.3138	26.84	
492.842	3.3149	26.78	
552.842	3.3159	26.72	
612.842	3.3170	26.68	
672.842	3.3176	26.62	
732.842	3.3185	26.56	
792.842	3.3191	26.51	
852.842	3.3198	26.46	
912.842	3.3204	26.41	
972.842	3.3209	26.35	
1032.842	3.3217	26.30	
1092.842	3.3221	26.25	
1152.842	3.3227	26.20	
1212.842	3.3233	26.15	
1272.842	3.3236	26.11	
1332.842	3.3241	26.07	
1392.842	3.3247	26.02	
1421.842	3.3248	25.99	
