Relative time (s)	Voltage (V)	Temperature (°C)	
1.017	3.1330	26.81	
32.017	3.2693	26.87	
92.017	3.2934	26.88	
152.017	3.3017	26.86	
212.017	3.3063	26.82	
272.017	3.3092	26.77	
332.017	3.3111	26.72	
392.017	3.3126	26.67	
452.017	3.3139	26.62	
512.017	3.3150	26.56	
572.017	3.3160	26.52	
632.017	3.3168	26.45	
692.017	3.3177	26.39	
752.017	3.3184	26.34	
812.017	3.3191	26.27	
872.017	3.3198	26.22	
932.017	3.3203	26.17	
992.017	3.3210	26.11	
1052.017	3.3216	26.06	
1112.017	3.3220	26.00	
1115.017	3.3222	25.99	
