Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.48	4.1570	4.1570	-0.0950	24.94	0.01	-0.750			
0.0005	29.29	4.1540	4.1538	-0.1314	24.94	0.01	-0.750			
0.0009	57.91	4.1510	4.1510	-0.1664	24.94	0.01	-0.750			
0.0015	93.82	4.1480	4.1479	-0.2005	24.93	0.00	-0.750			
0.0021	135.87	4.1450	4.1450	-0.2325	24.93	0.00	-0.750			
0.0029	183.50	4.1420	4.1420	-0.2667	24.93	0.00	-0.750			
0.0037	238.31	4.1390	4.1390	-0.2988	24.93	0.00	-0.750			
0.0047	299.07	4.1360	4.1360	-0.3292	24.93	-0.00	-0.750			
0.0057	365.36	4.1330	4.1331	-0.3593	24.93	-0.00	-0.750			
0.0068	437.67	4.1300	4.1300	-0.3852	24.93	-0.00	-0.750			
0.0080	514.62	4.1270	4.1270	-0.4131	24.92	-0.01	-0.750			
0.0093	596.41	4.1240	4.1241	-0.4381	24.92	-0.01	-0.750			
0.0107	682.88	4.1210	4.1208	-0.4603	24.92	-0.01	-0.750			
0.0121	774.16	4.1180	4.1181	-0.4849	24.92	-0.01	-0.750			
0.0136	870.25	4.1150	4.1150	-0.5035	24.92	-0.01	-0.750			
0.0152	970.05	4.1120	4.1120	-0.5193	24.91	-0.02	-0.750			
0.0167	1071.63	4.1090	4.1091	-0.5354	24.91	-0.02	-0.750			
0.0184	1174.69	4.1060	4.1061	-0.5484	24.91	-0.02	-0.750			
0.0200	1281.67	4.1030	4.1029	-0.5609	24.91	-0.02	-0.750			
0.0217	1390.83	4.1000	4.1000	-0.5742	24.91	-0.02	-0.750			
0.0235	1502.65	4.0970	4.0970	-0.5847	24.91	-0.02	-0.750			
0.0253	1618.46	4.0940	4.0940	-0.5963	24.91	-0.02	-0.750			
0.0271	1733.43	4.0910	4.0910	-0.6032	24.91	-0.02	-0.750			
0.0289	1848.67	4.0880	4.0880	-0.6096	24.91	-0.02	-0.750			
