Relative time (s)	Voltage (V)	Temperature (°C)	
5.179	3.2200	27.05	
33.179	3.2747	27.11	
93.179	3.2988	27.11	
153.179	3.3080	27.06	
213.179	3.3130	27.03	
273.179	3.3165	26.96	
333.179	3.3190	26.90	
393.179	3.3207	26.84	
453.179	3.3222	26.78	
513.179	3.3234	26.71	
573.179	3.3244	26.66	
633.179	3.3255	26.60	
693.179	3.3263	26.52	
753.179	3.3269	26.46	
813.179	3.3277	26.39	
873.179	3.3284	26.34	
933.179	3.3290	26.27	
993.179	3.3295	26.21	
1053.179	3.3301	26.17	
1113.179	3.3307	26.11	
1173.179	3.3312	26.05	
1233.179	3.3318	26.01	
1246.179	3.3319	25.99	
