Relative time (s)	Voltage (V)	Temperature (°C)	
46.102	3.2941	27.16	
55.102	3.2973	27.15	
115.102	3.3080	27.14	
175.102	3.3126	27.11	
235.102	3.3153	27.06	
295.102	3.3173	27.02	
355.102	3.3188	26.98	
415.102	3.3200	26.92	
475.102	3.3212	26.87	
535.102	3.3222	26.82	
595.102	3.3231	26.78	
655.102	3.3239	26.72	
715.102	3.3247	26.68	
775.102	3.3253	26.62	
835.102	3.3261	26.56	
895.102	3.3266	26.52	
955.102	3.3273	26.48	
1015.102	3.3278	26.42	
1075.102	3.3284	26.37	
1135.102	3.3287	26.32	
1195.102	3.3293	26.29	
1255.102	3.3298	26.24	
1315.102	3.3302	26.19	
1375.102	3.3308	26.15	
1435.102	3.3311	26.11	
1495.102	3.3314	26.07	
1555.102	3.3319	26.03	
1599.102	3.3321	25.99	
