Relative time (s)	Voltage (V)	Temperature (°C)	
18.393	3.2536	27.00	
78.393	3.2903	27.03	
138.393	3.3007	27.01	
198.393	3.3060	26.96	
258.393	3.3094	26.92	
318.393	3.3117	26.87	
378.393	3.3133	26.82	
438.393	3.3147	26.76	
498.393	3.3158	26.70	
558.393	3.3170	26.65	
618.393	3.3178	26.60	
678.393	3.3187	26.54	
738.393	3.3195	26.48	
798.393	3.3202	26.42	
858.393	3.3207	26.36	
918.393	3.3214	26.31	
978.393	3.3220	26.25	
1038.393	3.3226	26.21	
1098.393	3.3233	26.15	
1158.393	3.3237	26.10	
1218.393	3.3243	26.05	
1278.393	3.3247	26.00	
1281.393	3.3247	25.99	
