Relative time (s)	Voltage (V)	Temperature (°C)	
7.273	3.2279	27.19	
35.273	3.2729	27.23	
95.273	3.2953	27.24	
155.273	3.3037	27.21	
215.273	3.3085	27.17	
275.273	3.3115	27.13	
335.273	3.3137	27.06	
395.273	3.3153	27.01	
455.273	3.3166	26.94	
515.273	3.3179	26.90	
575.273	3.3189	26.83	
635.273	3.3197	26.78	
695.273	3.3205	26.71	
755.273	3.3213	26.65	
815.273	3.3220	26.59	
875.273	3.3226	26.54	
935.273	3.3233	26.48	
995.273	3.3239	26.42	
1055.273	3.3244	26.37	
1115.273	3.3250	26.31	
1175.273	3.3255	26.25	
1235.273	3.3260	26.20	
1295.273	3.3265	26.15	
1355.273	3.3269	26.11	
1415.273	3.3274	26.05	
1475.273	3.3278	26.01	
1483.273	3.3278	25.99	
