Relative time (s)	Voltage (V)	Temperature (°C)	
13.133	3.2971	27.01	
73.133	3.3330	27.04	
133.133	3.3410	27.04	
193.133	3.3451	27.01	
253.133	3.3478	26.97	
313.133	3.3496	26.93	
373.133	3.3510	26.88	
433.133	3.3523	26.84	
493.133	3.3533	26.80	
553.133	3.3541	26.75	
613.133	3.3550	26.70	
673.133	3.3557	26.64	
733.133	3.3564	26.61	
793.133	3.3571	26.56	
853.133	3.3577	26.51	
913.133	3.3581	26.46	
973.133	3.3588	26.42	
1033.133	3.3592	26.37	
1093.133	3.3596	26.34	
1153.133	3.3602	26.27	
1213.133	3.3607	26.23	
1273.133	3.3610	26.19	
1333.133	3.3614	26.15	
1393.133	3.3617	26.12	
1453.133	3.3622	26.07	
1513.133	3.3624	26.03	
1560.133	3.3626	25.99	
