Relative time (s)	Voltage (V)	Temperature (°C)	
46.955	3.2831	27.11	
57.955	3.2880	27.11	
117.955	3.3023	27.09	
177.955	3.3089	27.06	
237.955	3.3129	27.03	
297.955	3.3156	26.98	
357.955	3.3174	26.92	
417.955	3.3190	26.87	
477.955	3.3204	26.82	
537.955	3.3214	26.78	
597.955	3.3224	26.70	
657.955	3.3232	26.66	
717.955	3.3239	26.60	
777.955	3.3248	26.54	
837.955	3.3254	26.48	
897.955	3.3260	26.44	
957.955	3.3266	26.38	
1017.955	3.3272	26.31	
1077.955	3.3277	26.26	
1137.955	3.3282	26.21	
1197.955	3.3287	26.17	
1257.955	3.3292	26.11	
1317.955	3.3298	26.06	
1377.955	3.3302	26.01	
1399.955	3.3303	25.99	
