Relative time (s)	Voltage (V)	Temperature (°C)	
10.171	3.2425	27.01	
70.171	3.2938	27.06	
130.171	3.3061	27.05	
190.171	3.3122	27.02	
250.171	3.3161	26.97	
310.171	3.3187	26.92	
370.171	3.3206	26.86	
430.171	3.3221	26.82	
490.171	3.3233	26.76	
550.171	3.3245	26.70	
610.171	3.3255	26.64	
670.171	3.3263	26.58	
730.171	3.3271	26.52	
790.171	3.3279	26.46	
850.171	3.3285	26.39	
910.171	3.3291	26.34	
970.171	3.3297	26.27	
1030.171	3.3303	26.21	
1090.171	3.3309	26.15	
1150.171	3.3313	26.10	
1210.171	3.3319	26.05	
1258.171	3.3321	25.99	
