Relative time (s)	Voltage (V)	Temperature (°C)	
43.606	3.2810	27.19	
57.606	3.2878	27.19	
117.606	3.3029	27.18	
177.606	3.3101	27.15	
237.606	3.3143	27.11	
297.606	3.3175	27.06	
357.606	3.3195	27.01	
417.606	3.3211	26.94	
477.606	3.3226	26.88	
537.606	3.3238	26.82	
597.606	3.3248	26.76	
657.606	3.3258	26.69	
717.606	3.3265	26.63	
777.606	3.3273	26.58	
837.606	3.3280	26.52	
897.606	3.3286	26.46	
957.606	3.3292	26.39	
1017.606	3.3298	26.34	
1077.606	3.3303	26.27	
1137.606	3.3308	26.23	
1197.606	3.3313	26.17	
1257.606	3.3319	26.11	
1317.606	3.3324	26.07	
1377.606	3.3327	26.01	
1391.606	3.3328	25.99	
