Relative time (s)	Voltage (V)	Temperature (°C)	
8.764	3.2370	27.07	
10.764	3.2433	27.08	
70.764	3.2931	27.13	
130.764	3.3055	27.11	
190.764	3.3115	27.09	
250.764	3.3154	27.04	
310.764	3.3180	26.98	
370.764	3.3202	26.94	
430.764	3.3218	26.88	
490.764	3.3230	26.82	
550.764	3.3242	26.76	
610.764	3.3251	26.72	
670.764	3.3261	26.65	
730.764	3.3268	26.58	
790.764	3.3275	26.54	
850.764	3.3282	26.47	
910.764	3.3287	26.42	
970.764	3.3294	26.35	
1030.764	3.3300	26.29	
1090.764	3.3305	26.25	
1150.764	3.3310	26.19	
1210.764	3.3314	26.15	
1270.764	3.3320	26.09	
1330.764	3.3325	26.05	
1388.764	3.3329	25.99	
