Relative time (s)	Voltage (V)	Temperature (°C)	
26.073	3.2667	27.14	
53.073	3.2853	27.15	
113.073	3.3020	27.14	
173.073	3.3097	27.10	
233.073	3.3144	27.05	
293.073	3.3176	26.98	
353.073	3.3199	26.93	
413.073	3.3217	26.86	
473.073	3.3232	26.80	
533.073	3.3243	26.73	
593.073	3.3254	26.66	
653.073	3.3265	26.60	
713.073	3.3273	26.54	
773.073	3.3281	26.46	
833.073	3.3288	26.39	
893.073	3.3294	26.32	
953.073	3.3301	26.25	
1013.073	3.3306	26.20	
1073.073	3.3312	26.13	
1133.073	3.3317	26.07	
1193.073	3.3322	26.02	
1219.073	3.3323	25.99	
