Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0548	3507.68	4.1980	4.1980	0.7306	26.62	0.63	0.750			
0.0570	3649.92	4.1950	4.1951	0.7469	26.62	0.63	0.750			
0.0593	3793.95	4.1920	4.1920	0.7524	26.62	0.63	0.750			
0.0615	3939.18	4.1890	4.1887	0.7550	26.62	0.63	0.750			
0.0638	4084.42	4.1860	4.1862	0.7538	26.62	0.63	0.750			
0.0661	4230.30	4.1830	4.1830	0.7513	26.62	0.63	0.750			
0.0684	4374.95	4.1800	4.1800	0.7522	26.62	0.63	0.750			
0.0706	4517.36	4.1770	4.1771	0.7483	26.62	0.63	0.750			
0.0728	4660.75	4.1740	4.1740	0.7526	26.62	0.63	0.750			
0.0751	4805.63	4.1710	4.1710	0.7560	26.62	0.63	0.750			
0.0774	4951.41	4.1680	4.1681	0.7612	26.62	0.63	0.750			
0.0797	5099.16	4.1650	4.1650	0.7637	26.62	0.63	0.750			
0.0820	5245.43	4.1620	4.1620	0.7686	26.61	0.62	0.750			
0.0843	5393.41	4.1590	4.1590	0.7671	26.61	0.62	0.750			
0.0866	5541.32	4.1560	4.1558	0.7684	26.61	0.62	0.750			
0.0889	5689.91	4.1530	4.1529	0.7663	26.61	0.62	0.750			
0.0912	5837.32	4.1500	4.1501	0.7637	26.61	0.62	0.750			
0.0935	5982.02	4.1470	4.1469	0.7648	26.61	0.62	0.750			
0.0958	6129.05	4.1440	4.1440	0.7647	26.61	0.62	0.750			
0.0980	6272.56	4.1410	4.1410	0.7646	26.61	0.62	0.750			
0.1003	6421.21	4.1380	4.1381	0.7715	26.61	0.62	0.750			
0.1027	6571.05	4.1350	4.1351	0.7754	26.61	0.62	0.750			
0.1050	6720.97	4.1320	4.1320	0.7765	26.61	0.62	0.750			
0.1073	6869.79	4.1290	4.1290	0.7792	26.60	0.61	0.750			
0.1097	7018.94	4.1260	4.1260	0.7790	26.60	0.61	0.750			
0.1120	7168.40	4.1230	4.1231	0.7781	26.60	0.61	0.750			
0.1143	7317.32	4.1200	4.1200	0.7813	26.60	0.61	0.750			
0.1167	7469.03	4.1170	4.1171	0.7812	26.60	0.61	0.750			
0.1191	7620.15	4.1140	4.1140	0.7833	26.60	0.61	0.750			
0.1214	7768.61	4.1110	4.1110	0.7833	26.60	0.61	0.750			
0.1237	7918.93	4.1080	4.1079	0.7876	26.60	0.61	0.750			
0.1261	8071.96	4.1050	4.1049	0.7862	26.60	0.61	0.750			
0.1285	8223.17	4.1020	4.1020	0.7858	26.60	0.61	0.750			
0.1308	8373.25	4.0990	4.0991	0.7860	26.60	0.61	0.750			
0.1332	8525.20	4.0960	4.0960	0.7884	26.60	0.61	0.750			
0.1355	8675.12	4.0930	4.0929	0.7883	26.60	0.61	0.750			
0.1379	8825.85	4.0900	4.0900	0.7913	26.60	0.61	0.750			
