Relative time (s)	Voltage (V)	Temperature (°C)	
31.107	3.2703	27.23	
54.107	3.2848	27.23	
114.107	3.3013	27.23	
174.107	3.3090	27.19	
234.107	3.3137	27.15	
294.107	3.3169	27.10	
354.107	3.3194	27.04	
414.107	3.3212	26.98	
474.107	3.3225	26.93	
534.107	3.3239	26.86	
594.107	3.3248	26.80	
654.107	3.3259	26.74	
714.107	3.3267	26.68	
774.107	3.3274	26.62	
834.107	3.3282	26.57	
894.107	3.3289	26.52	
954.107	3.3295	26.45	
1014.107	3.3300	26.39	
1074.107	3.3306	26.34	
1134.107	3.3311	26.29	
1194.107	3.3317	26.24	
1254.107	3.3321	26.19	
1314.107	3.3326	26.15	
1374.107	3.3330	26.09	
1434.107	3.3336	26.05	
1494.107	3.3339	26.01	
1511.107	3.3340	25.99	
