Relative time (s)	Voltage (V)	Temperature (°C)	
14.555	3.3023	26.99	
74.555	3.3361	27.03	
134.555	3.3438	27.01	
194.555	3.3478	26.98	
254.555	3.3503	26.93	
314.555	3.3521	26.89	
374.555	3.3536	26.84	
434.555	3.3548	26.78	
494.555	3.3559	26.74	
554.555	3.3569	26.68	
614.555	3.3576	26.62	
674.555	3.3583	26.56	
734.555	3.3591	26.51	
794.555	3.3597	26.45	
854.555	3.3604	26.39	
914.555	3.3609	26.35	
974.555	3.3614	26.28	
1034.555	3.3619	26.23	
1094.555	3.3624	26.17	
1154.555	3.3629	26.13	
1214.555	3.3634	26.07	
1274.555	3.3638	26.03	
1306.555	3.3638	25.99	
