Relative time (s)	Voltage (V)	Temperature (°C)	
7.839	3.2280	27.04	
67.839	3.2866	27.10	
127.839	3.2987	27.09	
187.839	3.3046	27.05	
247.839	3.3081	27.01	
307.839	3.3105	26.96	
367.839	3.3124	26.90	
427.839	3.3138	26.85	
487.839	3.3149	26.80	
547.839	3.3160	26.74	
607.839	3.3169	26.68	
667.839	3.3177	26.62	
727.839	3.3186	26.56	
787.839	3.3194	26.50	
847.839	3.3199	26.44	
907.839	3.3205	26.39	
967.839	3.3212	26.34	
1027.839	3.3217	26.27	
1087.839	3.3224	26.23	
1147.839	3.3229	26.17	
1207.839	3.3233	26.13	
1267.839	3.3239	26.09	
1327.839	3.3244	26.03	
1370.839	3.3247	25.99	
