Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0583	3731.39	4.1980	4.1980	0.7048	26.01	0.04	0.750			
0.0605	3870.29	4.1950	4.1949	0.7284	26.01	0.04	0.750			
0.0627	4011.71	4.1920	4.1921	0.7346	26.01	0.04	0.750			
0.0649	4152.29	4.1890	4.1891	0.7351	26.01	0.04	0.750			
0.0671	4292.83	4.1860	4.1861	0.7452	26.01	0.04	0.750			
0.0693	4436.90	4.1830	4.1830	0.7444	26.01	0.04	0.750			
0.0716	4580.03	4.1800	4.1798	0.7436	26.01	0.04	0.750			
0.0738	4723.56	4.1770	4.1771	0.7480	26.01	0.04	0.750			
0.0761	4868.64	4.1740	4.1741	0.7456	26.01	0.04	0.750			
0.0783	5013.10	4.1710	4.1709	0.7508	26.01	0.04	0.750			
0.0806	5155.47	4.1680	4.1680	0.7453	26.01	0.04	0.750			
0.0828	5297.53	4.1650	4.1651	0.7464	26.01	0.04	0.750			
0.0851	5443.33	4.1620	4.1621	0.7539	26.01	0.04	0.750			
0.0873	5588.92	4.1590	4.1589	0.7546	26.01	0.04	0.750			
0.0896	5733.04	4.1560	4.1561	0.7526	26.01	0.04	0.750			
0.0918	5877.30	4.1530	4.1530	0.7497	26.01	0.04	0.750			
0.0941	6021.65	4.1500	4.1500	0.7541	26.01	0.04	0.750			
0.0963	6165.79	4.1470	4.1470	0.7540	26.01	0.04	0.750			
0.0986	6310.08	4.1440	4.1440	0.7559	26.01	0.04	0.750			
0.1009	6456.98	4.1410	4.1410	0.7595	26.01	0.04	0.750			
0.1032	6602.54	4.1380	4.1381	0.7646	26.02	0.05	0.750			
0.1055	6749.78	4.1350	4.1350	0.7670	26.02	0.05	0.750			
0.1078	6898.31	4.1320	4.1320	0.7666	26.02	0.05	0.750			
0.1101	7045.97	4.1290	4.1290	0.7642	26.02	0.05	0.750			
0.1124	7192.64	4.1260	4.1261	0.7656	26.02	0.05	0.750			
0.1147	7338.92	4.1230	4.1230	0.7661	26.02	0.05	0.750			
0.1170	7485.50	4.1200	4.1200	0.7669	26.03	0.06	0.750			
0.1192	7631.97	4.1170	4.1170	0.7664	26.03	0.06	0.750			
0.1216	7780.24	4.1140	4.1141	0.7697	26.03	0.06	0.750			
0.1239	7928.71	4.1110	4.1110	0.7720	26.03	0.06	0.750			
0.1262	8077.44	4.1080	4.1080	0.7713	26.03	0.06	0.750			
0.1285	8223.95	4.1050	4.1050	0.7706	26.03	0.06	0.750			
0.1308	8371.39	4.1020	4.1020	0.7719	26.03	0.06	0.750			
0.1331	8519.82	4.0990	4.0990	0.7769	26.03	0.06	0.750			
0.1355	8669.73	4.0960	4.0959	0.7797	26.03	0.06	0.750			
0.1378	8821.15	4.0930	4.0930	0.7785	26.03	0.06	0.750			
0.1402	8970.22	4.0900	4.0900	0.7830	26.03	0.06	0.750			
0.1425	9120.33	4.0870	4.0870	0.7879	26.03	0.06	0.750			
0.1449	9271.58	4.0840	4.0840	0.7857	26.03	0.06	0.750			
0.1472	9422.30	4.0810	4.0809	0.7914	26.03	0.06	0.750			
0.1496	9576.13	4.0780	4.0780	0.7905	26.04	0.07	0.750			
0.1520	9728.89	4.0750	4.0750	0.7959	26.04	0.07	0.750			
0.1544	9881.42	4.0720	4.0719	0.8005	26.04	0.07	0.750			
0.1568	10035.28	4.0690	4.0691	0.7978	26.05	0.08	0.750			
0.1592	10188.49	4.0660	4.0658	0.7971	26.05	0.08	0.750			
0.1616	10342.23	4.0630	4.0631	0.8005	26.05	0.08	0.750			
0.1640	10494.52	4.0600	4.0601	0.7977	26.05	0.08	0.750			
0.1664	10648.52	4.0570	4.0569	0.8019	26.05	0.08	0.750			
0.1688	10801.63	4.0540	4.0540	0.8016	26.05	0.08	0.750			
0.1712	10955.80	4.0510	4.0508	0.8079	26.05	0.08	0.750			
