Relative time (s)	Voltage (V)	Temperature (°C)	
6.992	3.2770	26.94	
27.992	3.3128	26.98	
87.992	3.3330	26.99	
147.992	3.3393	26.96	
207.992	3.3428	26.92	
267.992	3.3450	26.87	
327.992	3.3469	26.82	
387.992	3.3482	26.78	
447.992	3.3492	26.72	
507.992	3.3503	26.66	
567.992	3.3512	26.62	
627.992	3.3519	26.56	
687.992	3.3528	26.50	
747.992	3.3533	26.45	
807.992	3.3541	26.39	
867.992	3.3547	26.34	
927.992	3.3552	26.28	
987.992	3.3558	26.23	
1047.992	3.3563	26.17	
1107.992	3.3567	26.13	
1167.992	3.3571	26.09	
1227.992	3.3576	26.03	
1273.992	3.3579	25.99	
