Relative time (s)	Voltage (V)	Temperature (°C)	
8.275	3.2303	27.38	
68.275	3.2879	27.43	
128.275	3.3010	27.43	
188.275	3.3077	27.39	
248.275	3.3120	27.35	
308.275	3.3150	27.29	
368.275	3.3171	27.23	
428.275	3.3189	27.17	
488.275	3.3202	27.11	
548.275	3.3213	27.04	
608.275	3.3224	26.96	
668.275	3.3233	26.90	
728.275	3.3242	26.84	
788.275	3.3249	26.78	
848.275	3.3256	26.71	
908.275	3.3262	26.66	
968.275	3.3268	26.60	
1028.275	3.3274	26.54	
1088.275	3.3280	26.48	
1148.275	3.3286	26.44	
1208.275	3.3290	26.36	
1268.275	3.3295	26.31	
1328.275	3.3300	26.26	
1388.275	3.3304	26.21	
1448.275	3.3309	26.16	
1508.275	3.3313	26.11	
1568.275	3.3318	26.07	
1628.275	3.3321	26.01	
1659.275	3.3324	25.99	
