Relative time (s)	Voltage (V)	Temperature (°C)	
59.294	3.2845	27.07	
119.294	3.2980	27.06	
179.294	3.3042	27.03	
239.294	3.3079	26.98	
299.294	3.3103	26.93	
359.294	3.3122	26.88	
419.294	3.3136	26.84	
479.294	3.3148	26.78	
539.294	3.3158	26.74	
599.294	3.3167	26.67	
659.294	3.3176	26.62	
719.294	3.3185	26.57	
779.294	3.3191	26.52	
839.294	3.3198	26.46	
899.294	3.3204	26.42	
959.294	3.3210	26.35	
1019.294	3.3216	26.31	
1079.294	3.3221	26.27	
1139.294	3.3227	26.21	
1199.294	3.3233	26.17	
1259.294	3.3237	26.13	
1319.294	3.3242	26.09	
1379.294	3.3246	26.05	
1439.294	3.3250	26.01	
1447.294	3.3250	25.99	
