Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0508	3252.01	4.1970	4.1970	0.7142	26.30	0.33	0.750			
0.0530	3395.02	4.1940	4.1939	0.7540	26.30	0.33	0.750			
0.0553	3542.18	4.1910	4.1910	0.7673	26.30	0.33	0.750			
0.0577	3693.40	4.1880	4.1879	0.7653	26.30	0.33	0.750			
0.0600	3840.81	4.1850	4.1851	0.7721	26.29	0.32	0.750			
0.0623	3989.62	4.1820	4.1820	0.7697	26.29	0.32	0.750			
0.0646	4136.10	4.1790	4.1789	0.7715	26.29	0.32	0.750			
0.0669	4284.12	4.1760	4.1761	0.7709	26.29	0.32	0.750			
0.0693	4433.23	4.1730	4.1730	0.7703	26.29	0.32	0.750			
0.0716	4580.53	4.1700	4.1700	0.7716	26.29	0.32	0.750			
0.0739	4728.69	4.1670	4.1671	0.7700	26.29	0.32	0.750			
0.0762	4877.65	4.1640	4.1641	0.7710	26.29	0.32	0.750			
0.0785	5025.29	4.1610	4.1611	0.7743	26.29	0.32	0.750			
0.0808	5172.89	4.1580	4.1580	0.7788	26.30	0.33	0.750			
0.0832	5323.44	4.1550	4.1550	0.7790	26.30	0.33	0.750			
0.0855	5472.32	4.1520	4.1519	0.7844	26.30	0.33	0.750			
0.0879	5623.50	4.1490	4.1491	0.7865	26.31	0.34	0.750			
0.0903	5776.01	4.1460	4.1458	0.7889	26.31	0.34	0.750			
0.0926	5928.38	4.1430	4.1430	0.7907	26.31	0.34	0.750			
0.0950	6079.07	4.1400	4.1401	0.7879	26.31	0.34	0.750			
0.0974	6230.55	4.1370	4.1370	0.7901	26.31	0.34	0.750			
0.0997	6383.29	4.1340	4.1340	0.7898	26.31	0.34	0.750			
0.1021	6533.82	4.1310	4.1309	0.7901	26.31	0.34	0.750			
0.1045	6686.52	4.1280	4.1281	0.7931	26.31	0.34	0.750			
0.1069	6839.95	4.1250	4.1251	0.7904	26.31	0.34	0.750			
0.1092	6991.13	4.1220	4.1219	0.7975	26.31	0.34	0.750			
0.1116	7144.34	4.1190	4.1190	0.8013	26.31	0.34	0.750			
0.1140	7297.44	4.1160	4.1159	0.8027	26.31	0.34	0.750			
0.1164	7451.78	4.1130	4.1132	0.8098	26.31	0.34	0.750			
0.1189	7610.30	4.1100	4.1100	0.8042	26.31	0.34	0.750			
0.1213	7764.20	4.1070	4.1070	0.8057	26.31	0.34	0.750			
0.1237	7918.56	4.1040	4.1041	0.8072	26.31	0.34	0.750			
0.1261	8071.66	4.1010	4.1010	0.8095	26.31	0.34	0.750			
0.1285	8226.76	4.0980	4.0979	0.8145	26.31	0.34	0.750			
0.1310	8385.61	4.0950	4.0950	0.8144	26.31	0.34	0.750			
0.1335	8543.28	4.0920	4.0921	0.8167	26.31	0.34	0.750			
0.1360	8702.95	4.0890	4.0890	0.8157	26.31	0.34	0.750			
0.1384	8857.01	4.0860	4.0862	0.8174	26.31	0.34	0.750			
0.1408	9011.27	4.0830	4.0830	0.8198	26.31	0.34	0.750			
0.1433	9170.47	4.0800	4.0799	0.8207	26.32	0.35	0.750			
0.1457	9327.23	4.0770	4.0770	0.8303	26.32	0.35	0.750			
0.1483	9488.11	4.0740	4.0741	0.8407	26.33	0.36	0.750			
0.1508	9652.65	4.0710	4.0711	0.8430	26.34	0.37	0.750			
0.1534	9817.00	4.0680	4.0679	0.8458	26.34	0.37	0.750			
0.1559	9980.17	4.0650	4.0651	0.8332	26.34	0.37	0.750			
0.1584	10138.99	4.0620	4.0621	0.8313	26.34	0.37	0.750			
0.1609	10294.85	4.0590	4.0591	0.8426	26.33	0.36	0.750			
0.1634	10456.64	4.0560	4.0560	0.8385	26.33	0.36	0.750			
0.1659	10617.93	4.0530	4.0530	0.8414	26.33	0.36	0.750			
0.1685	10781.78	4.0500	4.0501	0.8433	26.33	0.36	0.750			
0.1710	10944.96	4.0470	4.0473	0.8559	26.33	0.36	0.750			
0.1736	11111.59	4.0440	4.0438	0.8578	26.34	0.37	0.750			
0.1762	11274.62	4.0410	4.0410	0.8521	26.34	0.37	0.750			
0.1787	11436.82	4.0380	4.0382	0.8517	26.34	0.37	0.750			
0.1814	11607.31	4.0350	4.0350	0.8577	26.34	0.37	0.750			
0.1839	11767.37	4.0320	4.0320	0.8661	26.34	0.37	0.750			
0.1865	11933.95	4.0290	4.0290	0.8677	26.34	0.37	0.750			
0.1891	12099.30	4.0260	4.0259	0.8697	26.34	0.37	0.750			
0.1917	12268.74	4.0230	4.0232	0.8791	26.34	0.37	0.750			
0.1944	12440.37	4.0200	4.0201	0.8755	26.34	0.37	0.750			
0.1970	12608.48	4.0170	4.0170	0.8740	26.35	0.38	0.750			
0.1996	12775.14	4.0140	4.0141	0.8665	26.35	0.38	0.750			
0.2022	12939.31	4.0110	4.0107	0.8690	26.35	0.38	0.750			
0.2048	13107.77	4.0080	4.0080	0.8806	26.35	0.38	0.750			
0.2074	13276.73	4.0050	4.0050	0.8843	26.35	0.38	0.750			
0.2101	13449.27	4.0020	4.0020	0.8949	26.35	0.38	0.750			
0.2129	13623.68	3.9990	3.9991	0.9013	26.35	0.38	0.750			
0.2156	13795.91	3.9960	3.9962	0.8993	26.35	0.38	0.750			
0.2183	13969.87	3.9930	3.9930	0.8956	26.35	0.38	0.750			
0.2209	14139.49	3.9900	3.9900	0.8983	26.35	0.38	0.750			
0.2236	14311.51	3.9870	3.9871	0.9028	26.35	0.38	0.750			
0.2263	14485.90	3.9840	3.9839	0.9108	26.35	0.38	0.750			
0.2291	14660.80	3.9810	3.9810	0.9158	26.35	0.38	0.750			
0.2318	14838.15	3.9780	3.9780	0.9160	26.35	0.38	0.750			
0.2346	15013.16	3.9750	3.9751	0.9229	26.35	0.38	0.750			
0.2374	15191.55	3.9720	3.9720	0.9288	26.35	0.38	0.750			
0.2402	15369.73	3.9690	3.9687	0.9220	26.35	0.38	0.750			
0.2430	15549.89	3.9660	3.9659	0.9135	26.35	0.38	0.750			
0.2457	15723.00	3.9630	3.9633	0.9164	26.35	0.38	0.750			
0.2484	15899.53	3.9600	3.9601	0.9204	26.36	0.39	0.750			
0.2511	16072.89	3.9570	3.9571	0.9211	26.36	0.39	0.750			
0.2539	16250.66	3.9540	3.9540	0.9273	26.36	0.39	0.750			
0.2567	16429.73	3.9510	3.9511	0.9271	26.36	0.39	0.750			
0.2595	16609.97	3.9480	3.9481	0.9351	26.37	0.40	0.750			
0.2623	16790.19	3.9450	3.9451	0.9384	26.37	0.40	0.750			
0.2651	16968.75	3.9420	3.9416	0.9349	26.37	0.40	0.750			
0.2680	17150.20	3.9390	3.9390	0.9275	26.37	0.40	0.750			
0.2707	17326.85	3.9360	3.9360	0.9346	26.37	0.40	0.750			
0.2735	17506.73	3.9330	3.9331	0.9457	26.37	0.40	0.750			
0.2764	17687.55	3.9300	3.9301	0.9423	26.37	0.40	0.750			
0.2793	17872.14	3.9270	3.9270	0.9405	26.37	0.40	0.750			
0.2821	18052.35	3.9240	3.9241	0.9463	26.37	0.40	0.750			
0.2849	18234.55	3.9210	3.9212	0.9525	26.37	0.40	0.750			
0.2878	18418.67	3.9180	3.9180	0.9625	26.37	0.40	0.750			
0.2906	18600.30	3.9150	3.9148	0.9571	26.37	0.40	0.750			
0.2935	18786.15	3.9120	3.9120	0.9526	26.37	0.40	0.750			
0.2964	18969.49	3.9090	3.9091	0.9658	26.37	0.40	0.750			
0.2993	19156.36	3.9060	3.9061	0.9670	26.37	0.40	0.750			
0.3022	19340.92	3.9030	3.9027	0.9633	26.37	0.40	0.750			
0.3051	19526.98	3.9000	3.9001	0.9575	26.37	0.40	0.750			
0.3080	19709.37	3.8970	3.8971	0.9672	26.37	0.40	0.750			
0.3109	19897.06	3.8940	3.8940	0.9751	26.37	0.40	0.750			
0.3138	20084.10	3.8910	3.8910	0.9716	26.37	0.40	0.750			
0.3168	20272.22	3.8880	3.8881	0.9638	26.37	0.40	0.750			
0.3197	20459.20	3.8850	3.8850	0.9779	26.36	0.39	0.750			
0.3226	20646.24	3.8820	3.8821	0.9813	26.36	0.39	0.750			
0.3255	20834.49	3.8790	3.8790	0.9895	26.35	0.38	0.750			
0.3285	21021.50	3.8760	3.8760	0.9936	26.35	0.38	0.750			
0.3315	21214.53	3.8730	3.8731	0.9994	26.35	0.38	0.750			
0.3345	21407.32	3.8700	3.8701	1.0102	26.35	0.38	0.750			
0.3375	21602.79	3.8670	3.8671	1.0177	26.35	0.38	0.750			
0.3406	21798.20	3.8640	3.8641	1.0147	26.35	0.38	0.750			
0.3436	21993.33	3.8610	3.8610	1.0257	26.35	0.38	0.750			
0.3467	22191.11	3.8580	3.8581	1.0359	26.34	0.37	0.750			
0.3499	22391.37	3.8550	3.8550	1.0456	26.34	0.37	0.750			
0.3530	22591.94	3.8520	3.8520	1.0526	26.34	0.37	0.750			
0.3562	22794.58	3.8490	3.8491	1.0549	26.33	0.36	0.750			
0.3593	22996.89	3.8460	3.8460	1.0655	26.32	0.35	0.750			
0.3625	23200.76	3.8430	3.8431	1.0831	26.32	0.35	0.750			
0.3658	23410.21	3.8400	3.8396	1.0823	26.31	0.34	0.750			
0.3691	23619.34	3.8370	3.8372	1.1026	26.30	0.33	0.750			
0.3724	23834.33	3.8340	3.8341	1.1200	26.30	0.33	0.750			
