Relative time (s)	Voltage (V)	Temperature (°C)	
20.403	3.2631	26.93	
80.403	3.2976	26.96	
140.403	3.3081	26.94	
200.403	3.3138	26.90	
260.403	3.3173	26.86	
320.403	3.3197	26.80	
380.403	3.3216	26.76	
440.403	3.3229	26.70	
500.403	3.3242	26.64	
560.403	3.3253	26.58	
620.403	3.3263	26.54	
680.403	3.3271	26.47	
740.403	3.3278	26.42	
800.403	3.3285	26.35	
860.403	3.3292	26.29	
920.403	3.3299	26.24	
980.403	3.3305	26.18	
1040.403	3.3309	26.13	
1100.403	3.3317	26.07	
1160.403	3.3320	26.03	
1174.403	3.3322	25.99	
