Relative time (s)	Voltage (V)	Temperature (°C)	
7.493	3.2314	27.17	
39.493	3.2778	27.21	
99.493	3.2984	27.23	
159.493	3.3067	27.19	
219.493	3.3116	27.15	
279.493	3.3148	27.11	
339.493	3.3170	27.04	
399.493	3.3187	26.98	
459.493	3.3202	26.93	
519.493	3.3214	26.88	
579.493	3.3225	26.80	
639.493	3.3234	26.76	
699.493	3.3241	26.70	
759.493	3.3249	26.64	
819.493	3.3257	26.58	
879.493	3.3263	26.52	
939.493	3.3269	26.46	
999.493	3.3275	26.41	
1059.493	3.3282	26.35	
1119.493	3.3285	26.29	
1179.493	3.3291	26.25	
1239.493	3.3296	26.19	
1299.493	3.3300	26.14	
1359.493	3.3305	26.09	
1419.493	3.3309	26.05	
1479.493	3.3314	26.01	
1481.493	3.3314	25.99	
