Relative time (s)	Voltage (V)	Temperature (°C)	
16.748	3.2564	27.08	
47.748	3.2846	27.11	
107.748	3.3023	27.11	
167.748	3.3102	27.07	
227.748	3.3147	27.03	
287.748	3.3177	26.97	
347.748	3.3200	26.92	
407.748	3.3218	26.86	
467.748	3.3232	26.81	
527.748	3.3244	26.75	
587.748	3.3254	26.69	
647.748	3.3261	26.62	
707.748	3.3271	26.57	
767.748	3.3278	26.51	
827.748	3.3285	26.45	
887.748	3.3292	26.39	
947.748	3.3298	26.34	
1007.748	3.3304	26.29	
1067.748	3.3310	26.23	
1127.748	3.3315	26.19	
1187.748	3.3320	26.13	
1247.748	3.3324	26.09	
1307.748	3.3329	26.04	
1366.748	3.3333	25.99	
