Relative time (s)	Voltage (V)	Temperature (°C)	
9.907	3.2346	26.82	
38.907	3.2732	26.86	
98.907	3.2934	26.86	
158.907	3.3009	26.83	
218.907	3.3051	26.80	
278.907	3.3077	26.74	
338.907	3.3098	26.70	
398.907	3.3112	26.66	
458.907	3.3124	26.60	
518.907	3.3136	26.54	
578.907	3.3144	26.49	
638.907	3.3154	26.44	
698.907	3.3163	26.37	
758.907	3.3169	26.34	
818.907	3.3176	26.26	
878.907	3.3184	26.23	
938.907	3.3189	26.17	
998.907	3.3194	26.11	
1058.907	3.3201	26.07	
1118.907	3.3206	26.02	
1144.907	3.3207	25.99	
