Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	25.71	4.1580	4.1578	-0.1274	25.79	0.01	-0.750			
0.0008	52.30	4.1550	4.1551	-0.1631	25.79	0.01	-0.750			
0.0014	89.10	4.1520	4.1519	-0.2031	25.78	0.00	-0.750			
0.0021	132.23	4.1490	4.1490	-0.2388	25.78	0.00	-0.750			
0.0028	181.81	4.1460	4.1460	-0.2732	25.78	0.00	-0.750			
0.0037	238.31	4.1430	4.1431	-0.3085	25.78	-0.00	-0.750			
0.0047	300.78	4.1400	4.1400	-0.3387	25.78	-0.00	-0.750			
0.0058	369.26	4.1370	4.1370	-0.3698	25.77	-0.01	-0.750			
0.0069	443.32	4.1340	4.1340	-0.3982	25.77	-0.01	-0.750			
0.0082	524.56	4.1310	4.1309	-0.4228	25.77	-0.01	-0.750			
0.0095	609.66	4.1280	4.1280	-0.4437	25.77	-0.01	-0.750			
0.0109	695.93	4.1250	4.1252	-0.4657	25.76	-0.02	-0.750			
0.0123	787.27	4.1220	4.1221	-0.4860	25.76	-0.02	-0.750			
0.0138	882.56	4.1190	4.1188	-0.5041	25.76	-0.02	-0.750			
0.0153	979.33	4.1160	4.1159	-0.5231	25.75	-0.03	-0.750			
0.0169	1082.39	4.1130	4.1130	-0.5427	25.75	-0.03	-0.750			
0.0186	1191.42	4.1100	4.1098	-0.5649	25.74	-0.04	-0.750			
0.0203	1301.42	4.1070	4.1070	-0.5765	25.74	-0.04	-0.750			
0.0221	1411.59	4.1040	4.1041	-0.5903	25.73	-0.05	-0.750			
0.0239	1529.39	4.1010	4.1010	-0.6027	25.72	-0.06	-0.750			
0.0257	1646.88	4.0980	4.0979	-0.6105	25.72	-0.06	-0.750			
0.0276	1763.76	4.0950	4.0950	-0.6115	25.71	-0.07	-0.750			
0.0294	1882.29	4.0920	4.0920	-0.6175	25.71	-0.07	-0.750			
0.0313	2000.63	4.0890	4.0890	-0.6257	25.71	-0.07	-0.750			
0.0331	2120.32	4.0860	4.0858	-0.6324	25.71	-0.07	-0.750			
0.0350	2241.04	4.0830	4.0830	-0.6398	25.70	-0.08	-0.750			
