Relative time (s)	Voltage (V)	Temperature (°C)	
25.500	3.2631	27.06	
85.500	3.2921	27.09	
145.500	3.3016	27.07	
205.500	3.3066	27.04	
265.500	3.3097	26.99	
325.500	3.3119	26.94	
385.500	3.3136	26.89	
445.500	3.3151	26.84	
505.500	3.3161	26.78	
565.500	3.3172	26.72	
625.500	3.3180	26.68	
685.500	3.3188	26.62	
745.500	3.3195	26.56	
805.500	3.3203	26.50	
865.500	3.3209	26.45	
925.500	3.3215	26.39	
985.500	3.3222	26.34	
1045.500	3.3229	26.29	
1105.500	3.3233	26.23	
1165.500	3.3236	26.17	
1225.500	3.3244	26.13	
1285.500	3.3250	26.07	
1345.500	3.3254	26.03	
1380.500	3.3256	25.99	
