Relative time (s)	Voltage (V)	Temperature (°C)	
55.546	3.2824	27.02	
56.546	3.2827	27.02	
116.546	3.2975	27.01	
176.546	3.3041	26.98	
236.546	3.3080	26.94	
296.546	3.3105	26.89	
356.546	3.3124	26.84	
416.546	3.3139	26.78	
476.546	3.3151	26.73	
536.546	3.3163	26.68	
596.546	3.3172	26.62	
656.546	3.3181	26.56	
716.546	3.3187	26.50	
776.546	3.3195	26.44	
836.546	3.3202	26.39	
896.546	3.3209	26.34	
956.546	3.3215	26.28	
1016.546	3.3221	26.23	
1076.546	3.3226	26.18	
1136.546	3.3232	26.13	
1196.546	3.3237	26.07	
1256.546	3.3243	26.03	
1306.546	3.3246	25.99	
