Relative time (s)	Voltage (V)	Temperature (°C)	
6.119	3.2204	26.86	
37.119	3.2734	26.90	
97.119	3.2944	26.90	
157.119	3.3025	26.88	
217.119	3.3067	26.84	
277.119	3.3095	26.80	
337.119	3.3116	26.74	
397.119	3.3132	26.69	
457.119	3.3143	26.64	
517.119	3.3154	26.58	
577.119	3.3164	26.52	
637.119	3.3174	26.46	
697.119	3.3182	26.41	
757.119	3.3189	26.35	
817.119	3.3196	26.29	
877.119	3.3203	26.25	
937.119	3.3207	26.19	
997.119	3.3214	26.15	
1057.119	3.3221	26.09	
1117.119	3.3224	26.05	
1165.119	3.3230	25.99	
