Relative time (s)	Voltage (V)	Temperature (°C)	
20.828	3.2610	27.04	
48.828	3.2835	27.06	
108.828	3.3008	27.06	
168.828	3.3083	27.03	
228.828	3.3127	26.98	
288.828	3.3156	26.94	
348.828	3.3178	26.90	
408.828	3.3193	26.84	
468.828	3.3207	26.78	
528.828	3.3218	26.74	
588.828	3.3228	26.68	
648.828	3.3237	26.62	
708.828	3.3244	26.56	
768.828	3.3253	26.50	
828.828	3.3259	26.44	
888.828	3.3265	26.38	
948.828	3.3272	26.33	
1008.828	3.3277	26.27	
1068.828	3.3282	26.21	
1128.828	3.3287	26.15	
1188.828	3.3294	26.09	
1248.828	3.3298	26.05	
1303.828	3.3303	25.99	
