Relative time (s)	Voltage (V)	Temperature (°C)	
16.823	3.2566	27.09	
76.823	3.2957	27.13	
136.823	3.3068	27.09	
196.823	3.3129	27.06	
256.823	3.3166	27.01	
316.823	3.3192	26.96	
376.823	3.3213	26.90	
436.823	3.3228	26.84	
496.823	3.3243	26.78	
556.823	3.3254	26.72	
616.823	3.3262	26.66	
676.823	3.3270	26.61	
736.823	3.3278	26.55	
796.823	3.3286	26.50	
856.823	3.3293	26.44	
916.823	3.3300	26.38	
976.823	3.3307	26.34	
1036.823	3.3311	26.27	
1096.823	3.3316	26.23	
1156.823	3.3322	26.17	
1216.823	3.3326	26.11	
1276.823	3.3332	26.07	
1336.823	3.3337	26.02	
1361.823	3.3337	25.99	
