Relative time (s)	Voltage (V)	Temperature (°C)	
5.005	3.2645	26.96	
65.005	3.3275	27.02	
125.005	3.3364	27.00	
185.005	3.3404	26.96	
245.005	3.3431	26.92	
305.005	3.3450	26.86	
365.005	3.3465	26.82	
425.005	3.3478	26.76	
485.005	3.3487	26.70	
545.005	3.3497	26.64	
605.005	3.3505	26.60	
665.005	3.3513	26.54	
725.005	3.3520	26.48	
785.005	3.3527	26.42	
845.005	3.3533	26.35	
905.005	3.3539	26.31	
965.005	3.3543	26.25	
1025.005	3.3550	26.21	
1085.005	3.3553	26.15	
1145.005	3.3558	26.10	
1205.005	3.3564	26.07	
1265.005	3.3567	26.01	
1281.005	3.3568	25.99	
