Relative time (s)	Voltage (V)	Temperature (°C)	
47.114	3.2787	27.08	
57.114	3.2831	27.07	
117.114	3.2973	27.06	
177.114	3.3035	27.03	
237.114	3.3072	26.98	
297.114	3.3097	26.94	
357.114	3.3115	26.88	
417.114	3.3128	26.82	
477.114	3.3141	26.78	
537.114	3.3152	26.72	
597.114	3.3161	26.68	
657.114	3.3170	26.62	
717.114	3.3177	26.56	
777.114	3.3183	26.52	
837.114	3.3192	26.46	
897.114	3.3197	26.40	
957.114	3.3203	26.35	
1017.114	3.3208	26.29	
1077.114	3.3214	26.25	
1137.114	3.3220	26.20	
1197.114	3.3225	26.15	
1257.114	3.3229	26.11	
1317.114	3.3235	26.07	
1377.114	3.3239	26.03	
1423.114	3.3242	25.99	
