Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0582	3724.78	4.1970	4.1970	0.7278	25.74	-0.18	0.750			
0.0604	3865.46	4.1940	4.1939	0.7370	25.74	-0.18	0.750			
0.0627	4011.08	4.1910	4.1910	0.7434	25.74	-0.18	0.750			
0.0649	4152.26	4.1880	4.1880	0.7414	25.74	-0.18	0.750			
0.0671	4294.19	4.1850	4.1850	0.7437	25.75	-0.17	0.750			
0.0693	4436.90	4.1820	4.1821	0.7465	25.75	-0.17	0.750			
0.0715	4579.10	4.1790	4.1789	0.7450	25.75	-0.17	0.750			
0.0738	4722.71	4.1760	4.1760	0.7477	25.75	-0.17	0.750			
0.0761	4867.73	4.1730	4.1730	0.7477	25.75	-0.17	0.750			
0.0783	5012.09	4.1700	4.1700	0.7485	25.75	-0.17	0.750			
0.0805	5154.45	4.1670	4.1671	0.7452	25.75	-0.17	0.750			
0.0828	5296.85	4.1640	4.1640	0.7455	25.75	-0.17	0.750			
0.0850	5440.45	4.1610	4.1609	0.7483	25.75	-0.17	0.750			
0.0873	5584.48	4.1580	4.1580	0.7509	25.75	-0.17	0.750			
0.0895	5729.13	4.1550	4.1550	0.7526	25.75	-0.17	0.750			
0.0918	5875.38	4.1520	4.1520	0.7594	25.76	-0.16	0.750			
0.0941	6021.27	4.1490	4.1490	0.7561	25.76	-0.16	0.750			
0.0963	6165.29	4.1460	4.1459	0.7547	25.76	-0.16	0.750			
0.0986	6310.18	4.1430	4.1430	0.7571	25.76	-0.16	0.750			
0.1009	6456.21	4.1400	4.1400	0.7552	25.76	-0.16	0.750			
0.1031	6600.05	4.1370	4.1370	0.7595	25.77	-0.15	0.750			
0.1054	6747.95	4.1340	4.1341	0.7624	25.77	-0.15	0.750			
0.1077	6892.84	4.1310	4.1309	0.7641	25.77	-0.15	0.750			
0.1100	7040.46	4.1280	4.1281	0.7707	25.77	-0.15	0.750			
0.1123	7189.74	4.1250	4.1250	0.7662	25.77	-0.15	0.750			
