Relative time (s)	Voltage (V)	Temperature (°C)	
34.948	3.2777	27.00	
54.948	3.2889	26.99	
114.948	3.3043	26.98	
174.948	3.3115	26.95	
234.948	3.3158	26.90	
294.948	3.3187	26.85	
354.948	3.3208	26.80	
414.948	3.3223	26.74	
474.948	3.3237	26.68	
534.948	3.3249	26.62	
594.948	3.3258	26.55	
654.948	3.3267	26.50	
714.948	3.3276	26.44	
774.948	3.3282	26.37	
834.948	3.3290	26.30	
894.948	3.3296	26.25	
954.948	3.3302	26.17	
1014.948	3.3308	26.12	
1074.948	3.3314	26.07	
1134.948	3.3317	26.01	
1152.948	3.3320	25.99	
