Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0529	3383.00	4.1960	4.1960	0.7750	26.65	0.66	0.750			
0.0552	3533.41	4.1930	4.1930	0.7850	26.65	0.66	0.750			
0.0576	3686.10	4.1900	4.1901	0.7857	26.65	0.66	0.750			
0.0599	3836.71	4.1870	4.1870	0.7837	26.65	0.66	0.750			
0.0623	3988.81	4.1840	4.1840	0.7883	26.66	0.67	0.750			
0.0647	4137.66	4.1810	4.1809	0.7816	26.66	0.67	0.750			
0.0670	4286.36	4.1780	4.1781	0.7872	26.66	0.67	0.750			
0.0693	4437.87	4.1750	4.1751	0.7909	26.66	0.67	0.750			
0.0717	4591.08	4.1720	4.1719	0.7887	26.66	0.67	0.750			
0.0741	4742.60	4.1690	4.1690	0.7929	26.66	0.67	0.750			
0.0765	4894.05	4.1660	4.1662	0.7937	26.66	0.67	0.750			
0.0788	5046.40	4.1630	4.1628	0.7951	26.66	0.67	0.750			
0.0812	5199.40	4.1600	4.1600	0.7992	26.66	0.67	0.750			
0.0836	5352.71	4.1570	4.1571	0.7955	26.66	0.67	0.750			
0.0860	5506.76	4.1540	4.1540	0.7994	26.66	0.67	0.750			
0.0884	5659.57	4.1510	4.1510	0.8003	26.66	0.67	0.750			
0.0908	5813.05	4.1480	4.1478	0.7999	26.66	0.67	0.750			
0.0932	5966.82	4.1450	4.1451	0.7999	26.66	0.67	0.750			
0.0957	6121.67	4.1420	4.1420	0.7971	26.67	0.68	0.750			
0.0980	6274.78	4.1390	4.1390	0.8006	26.67	0.68	0.750			
0.1004	6428.14	4.1360	4.1360	0.8075	26.67	0.68	0.750			
0.1028	6580.95	4.1330	4.1329	0.8069	26.68	0.69	0.750			
0.1053	6736.17	4.1300	4.1300	0.8114	26.68	0.69	0.750			
0.1077	6893.62	4.1270	4.1270	0.8162	26.68	0.69	0.750			
0.1102	7051.28	4.1240	4.1241	0.8190	26.68	0.69	0.750			
0.1127	7210.30	4.1210	4.1210	0.8224	26.68	0.69	0.750			
0.1151	7367.29	4.1180	4.1180	0.8188	26.68	0.69	0.750			
0.1176	7523.85	4.1150	4.1150	0.8182	26.68	0.69	0.750			
0.1200	7682.49	4.1120	4.1120	0.8150	26.68	0.69	0.750			
0.1225	7837.46	4.1090	4.1090	0.8169	26.68	0.69	0.750			
0.1249	7993.88	4.1060	4.1060	0.8203	26.68	0.69	0.750			
0.1274	8150.47	4.1030	4.1031	0.8246	26.68	0.69	0.750			
0.1298	8309.23	4.1000	4.1000	0.8306	26.68	0.69	0.750			
0.1324	8471.65	4.0970	4.0970	0.8255	26.69	0.70	0.750			
0.1349	8631.10	4.0940	4.0941	0.8293	26.69	0.70	0.750			
0.1373	8789.66	4.0910	4.0911	0.8349	26.69	0.70	0.750			
0.1398	8948.81	4.0880	4.0881	0.8369	26.70	0.71	0.750			
0.1423	9109.09	4.0850	4.0850	0.8373	26.70	0.71	0.750			
0.1449	9270.49	4.0820	4.0821	0.8400	26.70	0.71	0.750			
0.1474	9432.61	4.0790	4.0791	0.8490	26.70	0.71	0.750			
0.1500	9597.72	4.0760	4.0760	0.8543	26.70	0.71	0.750			
0.1525	9761.51	4.0730	4.0730	0.8542	26.70	0.71	0.750			
0.1551	9925.74	4.0700	4.0701	0.8555	26.70	0.71	0.750			
0.1577	10093.56	4.0670	4.0670	0.8485	26.71	0.72	0.750			
0.1602	10254.98	4.0640	4.0640	0.8559	26.71	0.72	0.750			
0.1628	10418.54	4.0610	4.0610	0.8551	26.71	0.72	0.750			
0.1653	10580.44	4.0580	4.0581	0.8565	26.72	0.73	0.750			
0.1679	10745.79	4.0550	4.0550	0.8623	26.72	0.73	0.750			
0.1705	10912.41	4.0520	4.0522	0.8646	26.72	0.73	0.750			
0.1731	11079.40	4.0490	4.0490	0.8727	26.72	0.73	0.750			
0.1757	11247.75	4.0460	4.0461	0.8720	26.72	0.73	0.750			
0.1784	11416.65	4.0430	4.0428	0.8769	26.72	0.73	0.750			
0.1810	11585.60	4.0400	4.0400	0.8804	26.72	0.73	0.750			
0.1837	11754.23	4.0370	4.0371	0.8831	26.73	0.74	0.750			
0.1863	11925.02	4.0340	4.0340	0.8905	26.73	0.74	0.750			
0.1890	12096.84	4.0310	4.0310	0.8918	26.74	0.75	0.750			
0.1917	12266.76	4.0280	4.0281	0.8915	26.74	0.75	0.750			
0.1944	12440.11	4.0250	4.0250	0.8912	26.74	0.75	0.750			
0.1970	12610.88	4.0220	4.0220	0.8998	26.74	0.75	0.750			
0.1997	12783.61	4.0190	4.0190	0.9015	26.74	0.75	0.750			
0.2024	12955.63	4.0160	4.0159	0.9075	26.74	0.75	0.750			
0.2052	13129.88	4.0130	4.0131	0.9182	26.74	0.75	0.750			
0.2080	13309.46	4.0100	4.0100	0.9173	26.74	0.75	0.750			
0.2107	13485.32	4.0070	4.0071	0.9212	26.75	0.76	0.750			
0.2135	13664.79	4.0040	4.0041	0.9250	26.75	0.76	0.750			
