Relative time (s)	Voltage (V)	Temperature (°C)	
59.069	3.2893	27.11	
119.069	3.3037	27.09	
179.069	3.3107	27.06	
239.069	3.3150	27.01	
299.069	3.3178	26.96	
359.069	3.3199	26.89	
419.069	3.3217	26.84	
479.069	3.3229	26.76	
539.069	3.3242	26.70	
599.069	3.3252	26.64	
659.069	3.3260	26.58	
719.069	3.3268	26.50	
779.069	3.3276	26.44	
839.069	3.3282	26.37	
899.069	3.3289	26.31	
959.069	3.3295	26.25	
1019.069	3.3300	26.19	
1079.069	3.3306	26.13	
1139.069	3.3312	26.07	
1199.069	3.3317	26.03	
1238.069	3.3319	25.99	
