Relative time (s)	Voltage (V)	Temperature (°C)	
13.654	3.2453	27.02	
73.654	3.2890	27.06	
133.654	3.2997	27.03	
193.654	3.3052	26.99	
253.654	3.3085	26.94	
313.654	3.3107	26.88	
373.654	3.3125	26.82	
433.654	3.3138	26.78	
493.654	3.3150	26.72	
553.654	3.3161	26.66	
613.654	3.3169	26.61	
673.654	3.3177	26.56	
733.654	3.3186	26.50	
793.654	3.3191	26.44	
853.654	3.3199	26.38	
913.654	3.3206	26.34	
973.654	3.3211	26.27	
1033.654	3.3217	26.22	
1093.654	3.3222	26.17	
1153.654	3.3228	26.12	
1213.654	3.3233	26.07	
1273.654	3.3238	26.03	
1307.654	3.3240	25.99	
